          "graph class name" "graph instance name"      "n"      "m"  "algorithm" "graph constructor (ms)" "algorithm constructor (ms)" "number of queries" "algorithm total (ms)" "algorithm mean (ms)" "algorithm std (ms)" "total (ms)" 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs   1552.6    0.226       10  2081.87  208.186  76.7007   3634.7 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs  1438.16   17.174       10  2346.72  234.482  93.5509  3802.05 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs  899.704    0.002       10  2405.75  240.574  64.8443  3305.46 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs  884.596   15.742       10  2005.46  200.364  82.9557   2905.8 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs  475.272    0.006       10  467.408  46.7393  17.5492  942.688 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs  621.626    0.006       10  613.103  61.3088  22.9331  1234.74 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  520.916    0.949       10  2523.19  252.317  107.817  3045.06 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  640.708    0.924       10  2600.05  260.003  115.409  3241.68 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  611.752    0.919       10  2287.42   228.74  101.153  2900.09 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra  763.502    0.857       10  2498.99  249.897  113.769  3263.35 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs  1421.81   17.329       10  2104.55  210.265  78.4999   3543.7 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs  1429.49   17.387       10  2258.86  225.692  83.8772  3705.74 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs  916.307    0.002       10  1980.13  198.011  74.6342  2896.44 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs  1349.06   16.866       10   2064.8  206.288  75.4046  3430.73 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs  471.786    0.007       10  464.839  46.4823  17.9742  936.632 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs  578.331    0.006       10  624.676   62.466  22.4168  1203.02 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  532.921    1.053       10  2440.18  244.016  107.562  2974.15 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  641.511     0.93       10  2606.11   260.61  113.574  3248.56 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  613.955    0.948       10  2336.12  233.611   105.41  2951.03 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra  727.513      0.9       10  2396.17  239.616  103.031  3124.59 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs  1481.42    0.233       10  2189.31   218.93  83.4797  3670.97 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs  1498.53   18.013       10  2273.64  227.175  83.6106  3790.19 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs  905.659    0.002       10  1959.03  195.901  72.9503  2864.69 
          AdjacencyList<u64>          netherlands  2216688  4882476          bfs  937.187   17.116       10  2121.47  211.953   78.123  3075.77 
         AdjacencyArray<u32>          netherlands  2216688  4882476          bfs  495.474    0.007       10  477.975  47.7961   18.163  973.457 
         AdjacencyArray<u64>          netherlands  2216688  4882476          bfs  589.555    0.006       10  775.668  77.5651  44.1529  1365.23 
    WeightedGraphPaired<u32>          netherlands  2216688  4882476     dijkstra  554.689    1.231       10  2543.87  254.385  108.843  3099.79 
    WeightedGraphPaired<u64>          netherlands  2216688  4882476     dijkstra  648.885    0.937       10  2608.24  260.822  115.072  3258.06 
 WeightedGraphSeparated<u32>          netherlands  2216688  4882476     dijkstra  623.064    2.667       10  2311.02  231.101  102.014  2936.76 
 WeightedGraphSeparated<u64>          netherlands  2216688  4882476     dijkstra  758.924    0.848       10  2390.08  239.006  104.696  3149.85 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs  1491.97    0.121       10  2108.66  210.864   78.132  3600.75 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs  1452.32   17.683       10  2341.61  233.971   88.394  3811.62 
