          "graph class name" "graph instance name"      "n"      "m"  "algorithm" "distance" "algorithm (ms)" 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1448  285.294 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      972  280.055 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1004   261.74 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      950  215.999 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      697   55.188 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      816  197.118 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1669  287.262 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      963  165.205 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      623  140.682 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1026  275.506 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      754  109.312 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1278  250.476 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      798  158.372 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1390  324.016 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1501  205.434 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      801  112.184 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1060  254.662 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      269   14.022 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1068  289.465 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      747  209.907 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1238   274.09 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      372   26.103 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      491   60.537 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      244    7.337 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      942  145.287 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      690   92.392 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      486   72.379 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      279   17.187 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      749   34.684 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      813  272.808 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      966  187.162 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      818   51.794 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      142    2.687 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1091  191.659 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      886  187.447 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1195  229.595 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      762  232.679 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1379  299.872 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs     1080  293.068 
              NodeGraph<u32>          netherlands  2216688  4882476          bfs      596  184.804 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1448  322.517 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      972  299.884 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1004  290.675 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      950  220.522 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      697   59.629 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      816  211.703 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1669  317.518 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      963  181.149 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      623  135.821 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1026  297.596 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      754  117.312 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1278  267.954 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      798  172.584 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1390  339.456 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1501   221.13 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      801  121.538 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1060  251.664 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      269   12.066 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1068  294.836 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      747  218.598 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1238  299.712 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      372   30.843 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      491   78.143 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      244    9.032 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      942  176.869 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      690  119.913 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      486   94.185 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      279   19.526 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      749   37.596 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      813  248.025 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      966  219.081 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      818   73.167 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      142    3.739 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1091  223.862 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      886  169.292 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1195  259.841 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      762  281.983 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1379  344.488 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs     1080    313.3 
              NodeGraph<u64>          netherlands  2216688  4882476          bfs      596  168.998 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1448  251.122 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      972  238.676 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1004  231.989 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      950    195.2 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      697   52.794 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      816  195.353 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1669  252.655 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      963  151.622 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      623  109.344 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1026  245.952 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      754   97.399 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1278  213.279 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      798  151.782 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1390  296.127 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1501  184.079 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      801   100.63 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1060  206.777 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      269   13.309 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs     1068   264.35 
          AdjacencyList<u32>          netherlands  2216688  4882476          bfs      747  195.917 
