 task                          graph  num_nodes  num_edges num_threads construction_time       time
    a       ../data/1e1x-1e4-2.graph     100000     100000          1   0.202949    7.38234
    a       ../data/1e1x-1e4-2.graph     100000     100000          1   0.031543    6.54655
    a       ../data/1e1x-1e4-2.graph     100000     100000          1   0.031404    6.84547
    a       ../data/1e1x-1e4-2.graph     100000     100000          1    0.03131    6.90564
    a       ../data/1e1x-1e4-2.graph     100000     100000          1   0.031478     6.8983
    a       ../data/1e1x-1e4-2.graph     100000     100000          1   0.031529    6.84663
    a       ../data/1e1x-1e4-2.graph     100000     100000          1   0.031257     6.8849
    a       ../data/1e1x-1e4-2.graph     100000     100000          1   0.031405    6.83844
    a       ../data/1e1x-1e4-2.graph     100000     100000          1   0.031407    6.80395
    a       ../data/1e1x-1e4-2.graph     100000     100000          1   0.031389    6.83784
    a       ../data/1e1x-1e4-2.graph     100000     100000         16     0.2531    8.63457
    a       ../data/1e1x-1e4-2.graph     100000     100000         16   0.034623     6.9206
    a       ../data/1e1x-1e4-2.graph     100000     100000         16   0.031307    6.80745
    a       ../data/1e1x-1e4-2.graph     100000     100000         16   0.031185    6.88359
    a       ../data/1e1x-1e4-2.graph     100000     100000         16   0.031246     6.8544
    a       ../data/1e1x-1e4-2.graph     100000     100000         16   0.031164    6.83971
    a       ../data/1e1x-1e4-2.graph     100000     100000         16   0.031094    6.82938
    a       ../data/1e1x-1e4-2.graph     100000     100000         16   0.031358    6.83548
    a       ../data/1e1x-1e4-2.graph     100000     100000         16   0.031381    6.84704
    a       ../data/1e1x-1e4-2.graph     100000     100000         16   0.031196    6.85871
    a     ../data/1e1x-50000-2.graph     500000     500000          1    1.28073    41.1216
    a     ../data/1e1x-50000-2.graph     500000     500000          1   0.217042     36.961
    a     ../data/1e1x-50000-2.graph     500000     500000          1   0.216815    38.5338
    a     ../data/1e1x-50000-2.graph     500000     500000          1   0.219359    38.6874
    a     ../data/1e1x-50000-2.graph     500000     500000          1   0.219789    38.5281
    a     ../data/1e1x-50000-2.graph     500000     500000          1   0.218935    38.8279
    a     ../data/1e1x-50000-2.graph     500000     500000          1    0.21971     38.373
    a     ../data/1e1x-50000-2.graph     500000     500000          1   0.216712    38.7282
    a     ../data/1e1x-50000-2.graph     500000     500000          1   0.220228    38.5923
    a     ../data/1e1x-50000-2.graph     500000     500000          1    0.21647    38.7995
    a     ../data/1e1x-50000-2.graph     500000     500000         16    1.49565    44.6567
    a     ../data/1e1x-50000-2.graph     500000     500000         16   0.236847    37.8671
    a     ../data/1e1x-50000-2.graph     500000     500000         16   0.236832    40.0539
    a     ../data/1e1x-50000-2.graph     500000     500000         16   0.241759     39.951
    a     ../data/1e1x-50000-2.graph     500000     500000         16   0.251365    40.0228
    a     ../data/1e1x-50000-2.graph     500000     500000         16   0.240678    39.9473
    a     ../data/1e1x-50000-2.graph     500000     500000         16   0.242577    39.9531
    a     ../data/1e1x-50000-2.graph     500000     500000         16   0.245289    39.8015
    a     ../data/1e1x-50000-2.graph     500000     500000         16   0.243515    39.9027
    a     ../data/1e1x-50000-2.graph     500000     500000         16   0.245188    40.0226
    a       ../data/1e1x-1e5-2.graph    1000000    1000000          1    2.51734    102.639
    a       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.494237    91.6692
    a       ../data/1e1x-1e5-2.graph    1000000    1000000          1    0.50812     92.101
    a       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.510314    91.5255
    a       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.516756    91.4723
    a       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.513455     91.734
    a       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.507067    92.3027
    a       ../data/1e1x-1e5-2.graph    1000000    1000000          1    0.50699    91.4257
    a       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.506444    92.0293
    a       ../data/1e1x-1e5-2.graph    1000000    1000000          1   0.515585    92.0527
    a       ../data/1e1x-1e5-2.graph    1000000    1000000         16    2.95784    104.699
    a       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.483158    92.0191
    a       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.501388    90.9991
    a       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.495996    90.8238
    a       ../data/1e1x-1e5-2.graph    1000000    1000000         16    0.53061    91.0144
    a       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.498995    91.3923
    a       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.495931    91.2858
    a       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.497364    91.5852
    a       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.496889     91.172
    a       ../data/1e1x-1e5-2.graph    1000000    1000000         16   0.493514    91.2132
    a    ../data/1e1x-500000-2.graph    5000000    5000000          1    12.6416    849.115
    a    ../data/1e1x-500000-2.graph    5000000    5000000          1    9.35473    850.212
    a    ../data/1e1x-500000-2.graph    5000000    5000000          1    9.39419    848.703
    a    ../data/1e1x-500000-2.graph    5000000    5000000          1    9.37771     850.35
    a    ../data/1e1x-500000-2.graph    5000000    5000000          1    9.43412    848.477
    a    ../data/1e1x-500000-2.graph    5000000    5000000          1    9.36207    847.938
    a    ../data/1e1x-500000-2.graph    5000000    5000000          1     9.4023     849.99
    a    ../data/1e1x-500000-2.graph    5000000    5000000          1    9.34291    850.491
    a    ../data/1e1x-500000-2.graph    5000000    5000000          1    9.37061    849.271
    a    ../data/1e1x-500000-2.graph    5000000    5000000          1    9.34782    849.636
    a    ../data/1e1x-500000-2.graph    5000000    5000000         16    14.4468    848.882
    a    ../data/1e1x-500000-2.graph    5000000    5000000         16    9.45328    851.175
    a    ../data/1e1x-500000-2.graph    5000000    5000000         16    9.36457    848.165
    a    ../data/1e1x-500000-2.graph    5000000    5000000         16    9.35873    848.129
    a    ../data/1e1x-500000-2.graph    5000000    5000000         16    9.39923    847.728
    a    ../data/1e1x-500000-2.graph    5000000    5000000         16    9.38508     848.91
    a    ../data/1e1x-500000-2.graph    5000000    5000000         16    9.35972    850.225
    a    ../data/1e1x-500000-2.graph    5000000    5000000         16    9.36695     849.37
    a    ../data/1e1x-500000-2.graph    5000000    5000000         16    9.37768    850.631
    a    ../data/1e1x-500000-2.graph    5000000    5000000         16    9.39243    848.585
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          1     25.476    1939.61
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          1    25.4567    1926.93
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          1    18.9157    1927.73
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          1    25.4015    1929.43
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          1    18.7721    1931.23
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          1    25.4168    1927.48
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          1    18.7669    1929.21
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          1    25.3903    1929.06
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          1     18.799    1936.97
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          1    25.5231     1930.6
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         16    27.3651    1937.84
