                name num_values num_threads     result "time (ms)" 
     single_threaded  100000000         16 15015203311993008001    24.4003 
   atomic_contention  100000000         16 15015203311993008001    1449.32 
 false_cache_sharing  100000000         16 15015203311993008001    17.7492 
               fixed  100000000         16 15015203311993008001    17.7249 
    automatic_openmp  100000000         16 15015203311993008001    17.6409 
     single_threaded  100000000         16 15015203311993008001    25.6854 
   atomic_contention  100000000         16 15015203311993008001    1449.16 
 false_cache_sharing  100000000         16 15015203311993008001    17.8806 
               fixed  100000000         16 15015203311993008001    17.6997 
    automatic_openmp  100000000         16 15015203311993008001    17.6236 
     single_threaded  100000000         16 15015203311993008001    25.7568 
   atomic_contention  100000000         16 15015203311993008001    1460.88 
 false_cache_sharing  100000000         16 15015203311993008001    17.7873 
               fixed  100000000         16 15015203311993008001    17.7036 
    automatic_openmp  100000000         16 15015203311993008001    17.6016 
     single_threaded  100000000         16 15015203311993008001    27.0605 
   atomic_contention  100000000         16 15015203311993008001    1449.13 
 false_cache_sharing  100000000         16 15015203311993008001    17.7561 
               fixed  100000000         16 15015203311993008001    17.7173 
    automatic_openmp  100000000         16 15015203311993008001    17.6254 
     single_threaded  100000000         16 15015203311993008001    27.0979 
   atomic_contention  100000000         16 15015203311993008001    1452.03 
 false_cache_sharing  100000000         16 15015203311993008001    17.8745 
               fixed  100000000         16 15015203311993008001    17.7287 
    automatic_openmp  100000000         16 15015203311993008001    17.6335 
     single_threaded  100000000         16 15015203311993008001    26.8686 
   atomic_contention  100000000         16 15015203311993008001    1449.23 
 false_cache_sharing  100000000         16 15015203311993008001     17.829 
               fixed  100000000         16 15015203311993008001    17.7161 
    automatic_openmp  100000000         16 15015203311993008001     17.601 
     single_threaded  100000000         16 15015203311993008001    26.5832 
   atomic_contention  100000000         16 15015203311993008001    1450.78 
 false_cache_sharing  100000000         16 15015203311993008001    17.8739 
               fixed  100000000         16 15015203311993008001    17.7761 
    automatic_openmp  100000000         16 15015203311993008001     17.695 
     single_threaded  100000000         16 15015203311993008001    26.7721 
   atomic_contention  100000000         16 15015203311993008001    1449.33 
 false_cache_sharing  100000000         16 15015203311993008001    17.9156 
               fixed  100000000         16 15015203311993008001     17.701 
    automatic_openmp  100000000         16 15015203311993008001    17.6085 
     single_threaded  100000000         16 15015203311993008001    26.7529 
   atomic_contention  100000000         16 15015203311993008001     1449.3 
 false_cache_sharing  100000000         16 15015203311993008001    17.8607 
               fixed  100000000         16 15015203311993008001    17.7334 
    automatic_openmp  100000000         16 15015203311993008001    17.6273 
     single_threaded  100000000         16 15015203311993008001    26.9116 
   atomic_contention  100000000         16 15015203311993008001    1454.25 
 false_cache_sharing  100000000         16 15015203311993008001     17.858 
               fixed  100000000         16 15015203311993008001    18.3911 
    automatic_openmp  100000000         16 15015203311993008001    17.6293 
     single_threaded  200000000         16 6101037512951287639     50.827 
   atomic_contention  200000000         16 6101037512951287639     2912.1 
 false_cache_sharing  200000000         16 6101037512951287639    35.7689 
               fixed  200000000         16 6101037512951287639    35.5078 
    automatic_openmp  200000000         16 6101037512951287639    35.3906 
     single_threaded  200000000         16 6101037512951287639    53.1707 
   atomic_contention  200000000         16 6101037512951287639    2908.19 
 false_cache_sharing  200000000         16 6101037512951287639    35.6148 
               fixed  200000000         16 6101037512951287639    35.5626 
    automatic_openmp  200000000         16 6101037512951287639    35.3557 
     single_threaded  200000000         16 6101037512951287639    50.9304 
   atomic_contention  200000000         16 6101037512951287639    2905.25 
 false_cache_sharing  200000000         16 6101037512951287639     35.781 
               fixed  200000000         16 6101037512951287639    35.5298 
    automatic_openmp  200000000         16 6101037512951287639    35.3714 
     single_threaded  200000000         16 6101037512951287639    50.3244 
   atomic_contention  200000000         16 6101037512951287639    2908.97 
 false_cache_sharing  200000000         16 6101037512951287639    35.7318 
               fixed  200000000         16 6101037512951287639    35.6365 
    automatic_openmp  200000000         16 6101037512951287639    35.3346 
     single_threaded  200000000         16 6101037512951287639    50.3467 
   atomic_contention  200000000         16 6101037512951287639    2896.11 
 false_cache_sharing  200000000         16 6101037512951287639    35.7569 
               fixed  200000000         16 6101037512951287639    35.5546 
    automatic_openmp  200000000         16 6101037512951287639    35.3226 
     single_threaded  200000000         16 6101037512951287639     50.329 
   atomic_contention  200000000         16 6101037512951287639    2915.63 
 false_cache_sharing  200000000         16 6101037512951287639    35.7696 
               fixed  200000000         16 6101037512951287639    35.6039 
    automatic_openmp  200000000         16 6101037512951287639    35.4237 
     single_threaded  200000000         16 6101037512951287639    50.1696 
   atomic_contention  200000000         16 6101037512951287639    2909.13 
 false_cache_sharing  200000000         16 6101037512951287639    35.6337 
               fixed  200000000         16 6101037512951287639    35.5827 
    automatic_openmp  200000000         16 6101037512951287639     35.342 
     single_threaded  200000000         16 6101037512951287639    50.2487 
