 task                          graph  num_nodes  num_edges num_threads construction_time       time
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          1    25.6378    1934.99
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          2     25.603    1936.75
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          3    25.9293    1936.52
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          4    26.0085    1933.72
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          5    26.0217    1938.15
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          6    26.1625    1937.98
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          7    26.1115    1938.78
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          8    26.2671    1936.16
    a       ../data/1e1x-1e6-2.graph   10000000   10000000          9    26.4981    1936.75
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         10    26.4203    1936.77
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         11    26.4842    1937.59
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         12    26.7043    1936.42
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         13     26.494    1937.47
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         14    26.5369    1937.61
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         15    27.1617    1935.62
    a       ../data/1e1x-1e6-2.graph   10000000   10000000         16    27.2437    1938.11
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.6054    2812.78
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          2    81.4116    2188.09
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          3    79.7329    1957.16
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          4    78.3388    1850.18
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          5     78.165    1851.98
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          6    77.8045    1773.84
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          7    77.4067    1752.42
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          8    77.4958    1718.56
    b       ../data/1e1x-1e6-2.graph   10000000   10000000          9    77.6608    1784.54
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         10    77.5651    1752.79
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         11    78.4978    1708.43
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         12    78.4713     1698.8
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         13    78.3556    1672.86
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         14    78.1579    1645.36
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         15    78.4553    1624.94
    b       ../data/1e1x-1e6-2.graph   10000000   10000000         16    78.2601    1612.02
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          1    87.8153    2841.68
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          2     81.477    2235.76
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          3     80.468    2113.27
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          4    78.3916    1897.03
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          5    78.1495    1884.05
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          6    77.7631    1854.87
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          7    77.4157     1839.8
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          8    77.6483    1804.87
    c       ../data/1e1x-1e6-2.graph   10000000   10000000          9    77.5963    1806.72
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         10    78.4706    1793.62
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         11    78.4805    1754.23
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         12    78.2651    1716.67
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         13    77.1347    1698.23
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         14    77.1991    1688.58
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         15    78.3672    1659.35
    c       ../data/1e1x-1e6-2.graph   10000000   10000000         16    78.3669    1642.91
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.4359    2922.07
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          2    86.1198    2271.48
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          3     82.438    2039.96
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          4    80.6353    1950.85
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          5    79.9203     1885.1
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          6    80.0852    1878.69
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          7    79.1375    1823.31
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          8    79.3036    1860.66
    d       ../data/1e1x-1e6-2.graph   10000000   10000000          9    80.2982    1906.05
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         10    79.9198    1848.83
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         11    79.8664    1807.93
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         12    79.6477    1785.91
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         13    79.4684    1763.98
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         14    78.4927    1732.31
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         15    79.3606    1707.57
    d       ../data/1e1x-1e6-2.graph   10000000   10000000         16    79.5087    1687.76
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          1    95.4029    2978.33
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          2    86.0788    1822.44
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          3    82.3899    1373.64
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          4    80.6033     1204.3
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          5    81.4817    1263.23
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          6    80.1831    1012.97
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          7    79.0008    1011.42
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          8    78.9587    1163.43
    e       ../data/1e1x-1e6-2.graph   10000000   10000000          9    78.9951    1156.67
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         10    78.8202    1226.88
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         11    78.8687    914.082
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         12    78.4941    874.835
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         13    78.8422     836.48
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         14    78.3844    799.363
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         15    79.8388    762.901
    e       ../data/1e1x-1e6-2.graph   10000000   10000000         16    79.9696    761.653
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          1    15.5775    1949.23
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          2    8.80972    1196.24
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          3    6.20084    985.749
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          4     4.9309    887.915
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          5    4.12442    909.823
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          6    3.61423    789.645
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          7    3.39784    770.685
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          8     3.2782     958.39
    f       ../data/1e1x-1e6-2.graph   10000000   10000000          9    3.35705    845.326
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         10    3.18801    959.299
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         11    2.97603     744.96
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         12    2.86129    726.293
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         13    2.79218    704.178
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         14    2.58873     681.54
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         15    2.69758    661.289
    f       ../data/1e1x-1e6-2.graph   10000000   10000000         16    2.61966    647.601
