      "data_structure" "num_producers" "num_consumers" "num_elements" "capacity" "time (ms)"
  concurrent-container          1          1     100000      32768     5.5031
  concurrent-container          1          1     100000      32768    1.11499
  concurrent-container          1          1     100000      32768    2.19867
  concurrent-container          1          1     100000      32768    6.56544
  concurrent-container          1          1     100000      32768    5.62788
  concurrent-container          1          2     100000      32768     7.3417
  concurrent-container          1          2     100000      32768     9.0548
  concurrent-container          1          2     100000      32768    13.4714
  concurrent-container          1          2     100000      32768     6.8966
  concurrent-container          1          2     100000      32768    7.04332
  concurrent-container          1          3     100000      32768     6.2938
  concurrent-container          1          3     100000      32768    6.27764
  concurrent-container          1          3     100000      32768    6.25443
  concurrent-container          1          3     100000      32768    6.00424
  concurrent-container          1          3     100000      32768    5.77927
  concurrent-container          1          4     100000      32768    7.00592
  concurrent-container          1          4     100000      32768    5.70682
  concurrent-container          1          4     100000      32768    6.95937
  concurrent-container          1          4     100000      32768    7.19561
  concurrent-container          1          4     100000      32768    6.56089
  concurrent-container          1          5     100000      32768     7.8677
  concurrent-container          1          5     100000      32768    7.57358
  concurrent-container          1          5     100000      32768    7.87771
  concurrent-container          1          5     100000      32768    7.73919
  concurrent-container          1          5     100000      32768    7.75883
  concurrent-container          1          6     100000      32768     7.6484
  concurrent-container          1          6     100000      32768    8.34131
  concurrent-container          1          6     100000      32768    8.19679
  concurrent-container          1          6     100000      32768    7.93131
  concurrent-container          1          6     100000      32768    8.28309
  concurrent-container          1          7     100000      32768    7.84586
  concurrent-container          1          7     100000      32768    9.08117
  concurrent-container          1          7     100000      32768    7.36087
  concurrent-container          1          7     100000      32768     9.1229
  concurrent-container          1          7     100000      32768    9.06439
  concurrent-container          1          8     100000      32768    8.43229
  concurrent-container          1          8     100000      32768    7.71389
  concurrent-container          1          8     100000      32768    8.07912
  concurrent-container          1          8     100000      32768    7.17517
  concurrent-container          1          8     100000      32768    8.48841
  concurrent-container          1          9     100000      32768    7.98807
  concurrent-container          1          9     100000      32768    8.08739
  concurrent-container          1          9     100000      32768    7.26667
  concurrent-container          1          9     100000      32768    8.06564
  concurrent-container          1          9     100000      32768    7.79562
  concurrent-container          1         10     100000      32768    8.02627
  concurrent-container          1         10     100000      32768     7.9292
  concurrent-container          1         10     100000      32768    8.32307
  concurrent-container          1         10     100000      32768    8.31488
  concurrent-container          1         10     100000      32768    8.13133
  concurrent-container          1         11     100000      32768    8.30016
  concurrent-container          1         11     100000      32768    8.13255
  concurrent-container          1         11     100000      32768    7.67845
  concurrent-container          1         11     100000      32768    8.48202
  concurrent-container          1         11     100000      32768    8.32499
  concurrent-container          1         12     100000      32768    8.48808
  concurrent-container          1         12     100000      32768    8.36161
  concurrent-container          1         12     100000      32768    8.45755
  concurrent-container          1         12     100000      32768     8.6421
  concurrent-container          1         12     100000      32768    8.39936
  concurrent-container          1         13     100000      32768    8.56225
  concurrent-container          1         13     100000      32768    7.99797
  concurrent-container          1         13     100000      32768    8.11525
  concurrent-container          1         13     100000      32768    8.47191
  concurrent-container          1         13     100000      32768    8.04734
  concurrent-container          1         14     100000      32768    9.05047
  concurrent-container          1         14     100000      32768    9.29135
  concurrent-container          1         14     100000      32768    8.87832
  concurrent-container          1         14     100000      32768    8.67279
  concurrent-container          1         14     100000      32768    8.31265
  concurrent-container          1         15     100000      32768    8.39441
  concurrent-container          1         15     100000      32768    8.64727
  concurrent-container          1         15     100000      32768    8.76228
  concurrent-container          1         15     100000      32768    8.89117
  concurrent-container          1         15     100000      32768    8.51451
  concurrent-container          1         16     100000      32768    8.47449
  concurrent-container          1         16     100000      32768    8.54215
  concurrent-container          1         16     100000      32768    8.81487
  concurrent-container          1         16     100000      32768    8.13885
  concurrent-container          1         16     100000      32768    8.61056
  concurrent-container          2          1     100000      32768     4.7971
  concurrent-container          2          1     100000      32768   0.897061
  concurrent-container          2          1     100000      32768    3.82508
  concurrent-container          2          1     100000      32768    0.92053
  concurrent-container          2          1     100000      32768    4.13468
  concurrent-container          2          2     100000      32768    3.96322
  concurrent-container          2          2     100000      32768    4.65097
  concurrent-container          2          2     100000      32768    4.78652
  concurrent-container          2          2     100000      32768    3.92847
  concurrent-container          2          2     100000      32768    4.77824
  concurrent-container          2          3     100000      32768    6.27361
  concurrent-container          2          3     100000      32768    3.46328
  concurrent-container          2          3     100000      32768    5.82981
  concurrent-container          2          3     100000      32768    6.19365
  concurrent-container          2          3     100000      32768    5.13584
  concurrent-container          2          4     100000      32768    7.51107
  concurrent-container          2          4     100000      32768    7.33126
  concurrent-container          2          4     100000      32768    7.50737
  concurrent-container          2          4     100000      32768    6.82148
  concurrent-container          2          4     100000      32768    7.17361
  concurrent-container          2          5     100000      32768    7.51859
  concurrent-container          2          5     100000      32768    7.94808
  concurrent-container          2          5     100000      32768    7.92886
  concurrent-container          2          5     100000      32768    7.97699
  concurrent-container          2          5     100000      32768    7.83572
  concurrent-container          2          6     100000      32768    8.51937
  concurrent-container          2          6     100000      32768    8.65466
  concurrent-container          2          6     100000      32768     8.5088
  concurrent-container          2          6     100000      32768     8.6385
  concurrent-container          2          6     100000      32768    8.87653
  concurrent-container          2          7     100000      32768    7.26043
  concurrent-container          2          7     100000      32768    7.83807
  concurrent-container          2          7     100000      32768    7.57354
  concurrent-container          2          7     100000      32768    7.99885
  concurrent-container          2          7     100000      32768    6.61456
  concurrent-container          2          8     100000      32768    7.94747
  concurrent-container          2          8     100000      32768    7.91415
  concurrent-container          2          8     100000      32768    7.99959
  concurrent-container          2          8     100000      32768    7.70429
  concurrent-container          2          8     100000      32768    7.88287
  concurrent-container          2          9     100000      32768    6.88918
  concurrent-container          2          9     100000      32768    8.01127
  concurrent-container          2          9     100000      32768     7.8989
  concurrent-container          2          9     100000      32768    8.05066
  concurrent-container          2          9     100000      32768    7.88153
  concurrent-container          2         10     100000      32768    7.43097
  concurrent-container          2         10     100000      32768    7.13521
  concurrent-container          2         10     100000      32768    7.46675
  concurrent-container          2         10     100000      32768    7.39574
  concurrent-container          2         10     100000      32768    7.49766
  concurrent-container          2         11     100000      32768    7.49103
  concurrent-container          2         11     100000      32768    7.50382
  concurrent-container          2         11     100000      32768    5.58626
  concurrent-container          2         11     100000      32768    7.55061
  concurrent-container          2         11     100000      32768    7.37899
  concurrent-container          2         12     100000      32768     7.7719
  concurrent-container          2         12     100000      32768    7.71701
  concurrent-container          2         12     100000      32768    7.67183
  concurrent-container          2         12     100000      32768    6.07276
  concurrent-container          2         12     100000      32768    7.74765
  concurrent-container          2         13     100000      32768    7.71709
  concurrent-container          2         13     100000      32768    7.72005
  concurrent-container          2         13     100000      32768    7.62293
  concurrent-container          2         13     100000      32768    7.77787
  concurrent-container          2         13     100000      32768    7.63776
