      "data_structure" "num_producers" "num_consumers" "num_elements" "capacity" "time (ms)"
      concurrent-queue          1          1     100000      32768    13.1375
      concurrent-queue          1          1     100000      32768    10.3594
      concurrent-queue          1          1     100000      32768    10.4872
      concurrent-queue          1          1     100000      32768    9.66342
      concurrent-queue          1          1     100000      32768    8.92285
      concurrent-queue          1          2     100000      32768    10.4867
      concurrent-queue          1          2     100000      32768     9.4804
      concurrent-queue          1          2     100000      32768    10.1806
      concurrent-queue          1          2     100000      32768    9.35262
      concurrent-queue          1          2     100000      32768    10.3862
      concurrent-queue          1          3     100000      32768    11.0265
      concurrent-queue          1          3     100000      32768    10.5424
      concurrent-queue          1          3     100000      32768    11.5981
      concurrent-queue          1          3     100000      32768    11.0034
      concurrent-queue          1          3     100000      32768    11.1902
      concurrent-queue          1          4     100000      32768    12.8613
      concurrent-queue          1          4     100000      32768    13.0821
      concurrent-queue          1          4     100000      32768    13.0041
      concurrent-queue          1          4     100000      32768     13.431
      concurrent-queue          1          4     100000      32768    12.8825
      concurrent-queue          1          5     100000      32768    14.1461
      concurrent-queue          1          5     100000      32768    14.4416
      concurrent-queue          1          5     100000      32768    14.4864
      concurrent-queue          1          5     100000      32768    14.1514
      concurrent-queue          1          5     100000      32768    14.5262
      concurrent-queue          1          6     100000      32768    16.7526
      concurrent-queue          1          6     100000      32768    16.7045
      concurrent-queue          1          6     100000      32768    16.4279
      concurrent-queue          1          6     100000      32768    16.6336
      concurrent-queue          1          6     100000      32768    16.4102
      concurrent-queue          1          7     100000      32768    18.0961
      concurrent-queue          1          7     100000      32768    18.7887
      concurrent-queue          1          7     100000      32768    18.2585
      concurrent-queue          1          7     100000      32768    22.1546
      concurrent-queue          1          7     100000      32768    15.3422
      concurrent-queue          1          8     100000      32768    17.2342
      concurrent-queue          1          8     100000      32768    17.5921
      concurrent-queue          1          8     100000      32768    17.0196
      concurrent-queue          1          8     100000      32768    17.4017
      concurrent-queue          1          8     100000      32768    14.8452
      concurrent-queue          1          9     100000      32768    18.0034
      concurrent-queue          1          9     100000      32768    15.2699
      concurrent-queue          1          9     100000      32768    15.5569
      concurrent-queue          1          9     100000      32768    15.8856
      concurrent-queue          1          9     100000      32768    15.1464
      concurrent-queue          1         10     100000      32768     16.694
      concurrent-queue          1         10     100000      32768    20.6138
      concurrent-queue          1         10     100000      32768     17.313
      concurrent-queue          1         10     100000      32768    16.4873
      concurrent-queue          1         10     100000      32768     18.035
      concurrent-queue          1         11     100000      32768    17.6051
      concurrent-queue          1         11     100000      32768    16.4073
      concurrent-queue          1         11     100000      32768    17.3993
      concurrent-queue          1         11     100000      32768    17.7659
      concurrent-queue          1         11     100000      32768     17.323
      concurrent-queue          1         12     100000      32768    18.0629
      concurrent-queue          1         12     100000      32768      16.77
      concurrent-queue          1         12     100000      32768    17.9512
      concurrent-queue          1         12     100000      32768    17.6434
      concurrent-queue          1         12     100000      32768    18.2335
      concurrent-queue          1         13     100000      32768    18.1405
      concurrent-queue          1         13     100000      32768    18.0943
      concurrent-queue          1         13     100000      32768     18.155
      concurrent-queue          1         13     100000      32768    18.3273
      concurrent-queue          1         13     100000      32768    18.4733
      concurrent-queue          1         14     100000      32768    18.9547
      concurrent-queue          1         14     100000      32768     18.507
      concurrent-queue          1         14     100000      32768     18.634
      concurrent-queue          1         14     100000      32768     19.478
      concurrent-queue          1         14     100000      32768    19.2618
      concurrent-queue          1         15     100000      32768    20.4228
      concurrent-queue          1         15     100000      32768    20.4888
      concurrent-queue          1         15     100000      32768    20.4338
      concurrent-queue          1         15     100000      32768    20.8497
      concurrent-queue          1         15     100000      32768     20.348
      concurrent-queue          1         16     100000      32768    51.7427
      concurrent-queue          1         16     100000      32768    32.3001
      concurrent-queue          1         16     100000      32768    23.5294
      concurrent-queue          1         16     100000      32768    23.4944
      concurrent-queue          1         16     100000      32768    20.3966
      concurrent-queue          2          1     100000      32768    8.06344
      concurrent-queue          2          1     100000      32768    9.05579
      concurrent-queue          2          1     100000      32768    7.66087
      concurrent-queue          2          1     100000      32768    9.15468
      concurrent-queue          2          1     100000      32768     7.7675
      concurrent-queue          2          2     100000      32768    10.4978
      concurrent-queue          2          2     100000      32768    9.28339
      concurrent-queue          2          2     100000      32768    9.89096
      concurrent-queue          2          2     100000      32768    9.38409
