time global "thread 1" "thread 2" "thread 3" "thread 4"
           0   1   0   0   0   0
       67204   0   0   0   0   0
      116174   0   0   0   0   0
      156315   0   0   0   0   0
      176521   1   0   0   1   0
      190920   1   0   0   0   1
      246146   0   0   0   0   0
      260864   1   0   0   0   1
      501326   1   0   0   1   0
     1755532   1   0   0   1   0
     1760680   0   0   0   0   0
     1775853   1   1   0   0   0
     1791016   0   0   0   0   0
     1801422   0   1   0   0   0
     1836807   0   0   0   0   0
     1964566   2   0   0   1   0
     2022908   1   0   0   0   0
     2031283   0   0   0   1   0
     2032387   1   0   0   1   0
     2061623   4   0   0   1   0
     2066680   5   0   1   0   0
     2078875   5   1   0   0   0
     2086540   5   0   0   0   0
     2253278   5   0   1   0   0
     2254643   6   0   1   0   0
     2255879   6   0   0   0   0
     2667300   6   0   0   0   1
     2669817   6   0   0   0   1
     2699800   6   0   0   0   1
     2700621   6   0   0   0   0
     3049003   6   0   1   0   0
     3050301   7   0   2   0   0
     3058324   7   0   1   0   0
     3073401   7   0   1   0   0
     3284227   7   0   1   0   0
     3286697   7   0   1   0   0
     3302723   7   0   2   0   0
     3303312   7   0   2   0   0
     3306634   7   0   1   0   0
     3307220   7   0   1   0   0
     3307741   7   0   1   0   0
     3308200   7   0   0   0   0
     3537991   6   0   1   0   0
     3662365   7   0   1   0   0
     3662879   7   0   0   0   0
     3665722   7   0   1   0   0
     3666651   9   0   2   0   0
     3676831   9   0   1   0   0
     3677856   9   0   2   0   0
     3678396   9   0   2   0   0
     3679295   9   0   1   0   0
     3680118   9   0   1   0   0
     3680719   9   0   0   0   0
     3681636   8   0   1   0   0
     3682674   8   0   1   0   0
     3810969   8   0   0   0   0
     3811449   7   0   2   0   0
     4530065   7   0   2   0   0
     7252820   7   2   1   0   0
     7253802   7   2   1   0   0
     8475890   7   1   1   0   0
     8550896   7   0   1   0   0
     8557313   7   0   1   2   0
     8558445   7   0   1   1   0
     8592933   7   0   1   1   0
     8605702   7   0   1   0   0
     8606260   6   0   1   2   0
     8606779   6   0   1   1   0
     8622433   6   0   1   1   0
     8622957   6   0   1   1   0
     8623434   6   0   1   1   0
     8623892   6   0   1   1   0
     8624538   6   0   1   1   0
     8629065   6   0   1   0   0
     8629597   5   0   1   1   0
