                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
      data/tree_100.graph        100        100          1          0   0.277654          1
      data/tree_100.graph        100        100          1          0   0.150678          1
      data/tree_100.graph        100        100          1          0   0.187059          1
      data/tree_100.graph        100        100          1          0   0.213909          1
      data/tree_100.graph        100        100          1          0   0.252713          1
      data/tree_100.graph        100        100          2          0   0.229487          1
      data/tree_100.graph        100        100          2          0   0.264839          1
      data/tree_100.graph        100        100          2          0   0.311952          1
      data/tree_100.graph        100        100          2          0    0.11024          1
      data/tree_100.graph        100        100          2          0   0.152053          1
      data/tree_100.graph        100        100          3          0   0.172632          1
      data/tree_100.graph        100        100          3          0   0.184206          1
      data/tree_100.graph        100        100          3          0    0.11452          1
      data/tree_100.graph        100        100          3          0   0.131372          1
      data/tree_100.graph        100        100          3          0   0.185951          1
      data/tree_100.graph        100        100          4          0    0.12263          1
      data/tree_100.graph        100        100          4          0   0.027676          1
      data/tree_100.graph        100        100          4          0   0.028557          1
      data/tree_100.graph        100        100          4          0   0.030059          1
      data/tree_100.graph        100        100          4          0     0.0291          1
      data/tree_100.graph        100        100          5          0   0.053044          1
      data/tree_100.graph        100        100          5          0   0.053667          1
      data/tree_100.graph        100        100          5          0   0.039678          1
      data/tree_100.graph        100        100          5          0   0.043543          1
      data/tree_100.graph        100        100          5          0   0.038719          1
      data/tree_100.graph        100        100          6          0   0.051796          1
      data/tree_100.graph        100        100          6          0   0.048671          1
      data/tree_100.graph        100        100          6          0   0.049603          1
      data/tree_100.graph        100        100          6          0    0.05002          1
      data/tree_100.graph        100        100          6          0   0.049704          1
      data/tree_100.graph        100        100          7          0   0.058785          1
      data/tree_100.graph        100        100          7          0   0.055098          1
      data/tree_100.graph        100        100          7          0   0.056928          1
      data/tree_100.graph        100        100          7          0   0.058038          1
      data/tree_100.graph        100        100          7          0   0.056353          1
      data/tree_100.graph        100        100          8          0   0.068075          1
      data/tree_100.graph        100        100          8          0   0.066696          1
      data/tree_100.graph        100        100          8          0   0.116581          1
      data/tree_100.graph        100        100          8          0   0.159311          1
      data/tree_100.graph        100        100          8          0   0.065966          1
      data/tree_100.graph        100        100          9          0   0.073836          1
      data/tree_100.graph        100        100          9          0   0.071601          1
      data/tree_100.graph        100        100          9          0   0.073915          1
      data/tree_100.graph        100        100          9          0    0.10413          1
      data/tree_100.graph        100        100          9          0   0.156786          1
      data/tree_100.graph        100        100         10          0   0.145569          1
      data/tree_100.graph        100        100         10          0    0.09077          1
      data/tree_100.graph        100        100         10          0     0.0864          1
      data/tree_100.graph        100        100         10          0   0.087873          1
      data/tree_100.graph        100        100         10          0   0.086698          1
      data/tree_100.graph        100        100         11          0   0.096641          1
      data/tree_100.graph        100        100         11          0   0.096082          1
      data/tree_100.graph        100        100         11          0   0.101194          1
      data/tree_100.graph        100        100         11          0   0.092476          1
      data/tree_100.graph        100        100         11          0   0.097666          1
      data/tree_100.graph        100        100         12          0    0.10663          1
      data/tree_100.graph        100        100         12          0   0.109641          1
      data/tree_100.graph        100        100         12          0    0.10825          1
      data/tree_100.graph        100        100         12          0   0.106217          1
      data/tree_100.graph        100        100         12          0   0.106366          1
      data/tree_100.graph        100        100         13          0   0.115685          1
      data/tree_100.graph        100        100         13          0    0.11554          1
      data/tree_100.graph        100        100         13          0   0.116461          1
      data/tree_100.graph        100        100         13          0   0.114694          1
      data/tree_100.graph        100        100         13          0   0.114313          1
      data/tree_100.graph        100        100         14          0    0.12739          1
      data/tree_100.graph        100        100         14          0   0.124312          1
      data/tree_100.graph        100        100         14          0   0.124015          1
      data/tree_100.graph        100        100         14          0   0.124384          1
      data/tree_100.graph        100        100         14          0   0.125335          1
      data/tree_100.graph        100        100         15          0   0.134363          1
      data/tree_100.graph        100        100         15          0    0.13131          1
      data/tree_100.graph        100        100         15          0    0.13703          1
      data/tree_100.graph        100        100         15          0   0.132544          1
      data/tree_100.graph        100        100         15          0   0.135661          1
      data/tree_100.graph        100        100         16          0   0.145071          1
      data/tree_100.graph        100        100         16          0   0.145517          1
      data/tree_100.graph        100        100         16          0    0.14916          1
      data/tree_100.graph        100        100         16          0   0.143358          1
      data/tree_100.graph        100        100         16          0   0.144013          1
      data/tree_100.graph        100        100          1       0.05    1662.95          1
      data/tree_100.graph        100        100          1       0.05    1661.35          1
      data/tree_100.graph        100        100          1       0.05    1659.64          1
      data/tree_100.graph        100        100          1       0.05    1659.21          1
      data/tree_100.graph        100        100          1       0.05    1693.98          1
      data/tree_100.graph        100        100          2       0.05    904.047          1
      data/tree_100.graph        100        100          2       0.05    899.088          1
      data/tree_100.graph        100        100          2       0.05    916.662          1
      data/tree_100.graph        100        100          2       0.05    903.364          1
      data/tree_100.graph        100        100          2       0.05    898.981          1
      data/tree_100.graph        100        100          3       0.05    900.576          1
      data/tree_100.graph        100        100          3       0.05    894.162          1
      data/tree_100.graph        100        100          3       0.05     895.85          1
      data/tree_100.graph        100        100          3       0.05    891.837          1
      data/tree_100.graph        100        100          3       0.05    894.815          1
      data/tree_100.graph        100        100          4       0.05    792.322          1
      data/tree_100.graph        100        100          4       0.05     782.04          1
      data/tree_100.graph        100        100          4       0.05    790.634          1
      data/tree_100.graph        100        100          4       0.05    789.248          1
      data/tree_100.graph        100        100          4       0.05    786.511          1
      data/tree_100.graph        100        100          5       0.05    753.638          1
      data/tree_100.graph        100        100          5       0.05    752.728          1
      data/tree_100.graph        100        100          5       0.05     754.21          1
      data/tree_100.graph        100        100          5       0.05    752.054          1
      data/tree_100.graph        100        100          5       0.05    753.324          1
      data/tree_100.graph        100        100          6       0.05    742.665          1
      data/tree_100.graph        100        100          6       0.05    744.389          1
      data/tree_100.graph        100        100          6       0.05     742.36          1
      data/tree_100.graph        100        100          6       0.05    754.375          1
      data/tree_100.graph        100        100          6       0.05     738.67          1
      data/tree_100.graph        100        100          7       0.05    741.102          1
      data/tree_100.graph        100        100          7       0.05    746.086          1
      data/tree_100.graph        100        100          7       0.05    742.654          1
      data/tree_100.graph        100        100          7       0.05    743.018          1
      data/tree_100.graph        100        100          7       0.05    744.709          1
      data/tree_100.graph        100        100          8       0.05    740.005          1
      data/tree_100.graph        100        100          8       0.05    743.549          1
      data/tree_100.graph        100        100          8       0.05    740.455          1
      data/tree_100.graph        100        100          8       0.05    738.261          1
      data/tree_100.graph        100        100          8       0.05    739.038          1
      data/tree_100.graph        100        100          9       0.05    748.408          1
      data/tree_100.graph        100        100          9       0.05     738.21          1
      data/tree_100.graph        100        100          9       0.05    739.519          1
      data/tree_100.graph        100        100          9       0.05    739.937          1
      data/tree_100.graph        100        100          9       0.05    721.274          1
      data/tree_100.graph        100        100         10       0.05    725.822          1
      data/tree_100.graph        100        100         10       0.05    740.957          1
      data/tree_100.graph        100        100         10       0.05    740.031          1
      data/tree_100.graph        100        100         10       0.05    740.068          1
      data/tree_100.graph        100        100         10       0.05    745.594          1
      data/tree_100.graph        100        100         11       0.05    743.961          1
      data/tree_100.graph        100        100         11       0.05    740.353          1
      data/tree_100.graph        100        100         11       0.05    750.525          1
      data/tree_100.graph        100        100         11       0.05    739.306          1
      data/tree_100.graph        100        100         11       0.05    745.348          1
      data/tree_100.graph        100        100         12       0.05    728.484          1
      data/tree_100.graph        100        100         12       0.05    728.391          1
      data/tree_100.graph        100        100         12       0.05    731.521          1
      data/tree_100.graph        100        100         12       0.05    703.204          1
      data/tree_100.graph        100        100         12       0.05    738.621          1
      data/tree_100.graph        100        100         13       0.05    696.495          1
      data/tree_100.graph        100        100         13       0.05     738.13          1
      data/tree_100.graph        100        100         13       0.05    740.558          1
      data/tree_100.graph        100        100         13       0.05    741.579          1
      data/tree_100.graph        100        100         13       0.05     742.35          1
      data/tree_100.graph        100        100         14       0.05    736.732          1
      data/tree_100.graph        100        100         14       0.05    741.609          1
      data/tree_100.graph        100        100         14       0.05     746.45          1
      data/tree_100.graph        100        100         14       0.05    722.625          1
      data/tree_100.graph        100        100         14       0.05    725.375          1
      data/tree_100.graph        100        100         15       0.05    739.164          1
      data/tree_100.graph        100        100         15       0.05    738.338          1
      data/tree_100.graph        100        100         15       0.05    750.881          1
      data/tree_100.graph        100        100         15       0.05    736.258          1
      data/tree_100.graph        100        100         15       0.05    736.725          1
      data/tree_100.graph        100        100         16       0.05    737.815          1
      data/tree_100.graph        100        100         16       0.05    718.946          1
      data/tree_100.graph        100        100         16       0.05    738.422          1
      data/tree_100.graph        100        100         16       0.05    735.495          1
      data/tree_100.graph        100        100         16       0.05    738.346          1
      data/tree_100.graph        100        100          1        0.1    3345.32          1
      data/tree_100.graph        100        100          1        0.1    3321.28          1
      data/tree_100.graph        100        100          1        0.1    3326.19          1
      data/tree_100.graph        100        100          1        0.1    3392.13          1
      data/tree_100.graph        100        100          1        0.1     3324.4          1
      data/tree_100.graph        100        100          2        0.1    1805.12          1
      data/tree_100.graph        100        100          2        0.1    1804.82          1
      data/tree_100.graph        100        100          2        0.1    1798.79          1
      data/tree_100.graph        100        100          2        0.1    1804.57          1
      data/tree_100.graph        100        100          2        0.1    1796.56          1
      data/tree_100.graph        100        100          3        0.1    1800.14          1
      data/tree_100.graph        100        100          3        0.1    1805.01          1
      data/tree_100.graph        100        100          3        0.1     1788.4          1
      data/tree_100.graph        100        100          3        0.1    1785.84          1
      data/tree_100.graph        100        100          3        0.1     1788.8          1
      data/tree_100.graph        100        100          4        0.1     1569.5          1
      data/tree_100.graph        100        100          4        0.1    1565.84          1
      data/tree_100.graph        100        100          4        0.1     1566.3          1
      data/tree_100.graph        100        100          4        0.1    1563.49          1
      data/tree_100.graph        100        100          4        0.1     1566.5          1
      data/tree_100.graph        100        100          5        0.1    1508.89          1
      data/tree_100.graph        100        100          5        0.1    1508.02          1
      data/tree_100.graph        100        100          5        0.1    1503.39          1
      data/tree_100.graph        100        100          5        0.1    1504.75          1
      data/tree_100.graph        100        100          5        0.1    1505.94          1
      data/tree_100.graph        100        100          6        0.1    1480.74          1
      data/tree_100.graph        100        100          6        0.1    1482.28          1
      data/tree_100.graph        100        100          6        0.1    1466.23          1
      data/tree_100.graph        100        100          6        0.1    1500.82          1
      data/tree_100.graph        100        100          6        0.1    1483.56          1
      data/tree_100.graph        100        100          7        0.1    1492.16          1
      data/tree_100.graph        100        100          7        0.1    1475.51          1
      data/tree_100.graph        100        100          7        0.1    1496.18          1
      data/tree_100.graph        100        100          7        0.1    1485.49          1
      data/tree_100.graph        100        100          7        0.1    1495.73          1
      data/tree_100.graph        100        100          8        0.1    1482.81          1
      data/tree_100.graph        100        100          8        0.1    1472.16          1
      data/tree_100.graph        100        100          8        0.1     1481.4          1
      data/tree_100.graph        100        100          8        0.1    1462.49          1
      data/tree_100.graph        100        100          8        0.1    1484.26          1
      data/tree_100.graph        100        100          9        0.1    1484.62          1
      data/tree_100.graph        100        100          9        0.1    1381.72          1
      data/tree_100.graph        100        100          9        0.1    1474.94          1
      data/tree_100.graph        100        100          9        0.1     1428.8          1
      data/tree_100.graph        100        100          9        0.1    1480.73          1
