                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
     data/graph_100.graph        100        100          1          0   0.472846          1
     data/graph_100.graph        100        100          1          0   0.214239          1
     data/graph_100.graph        100        100          1          0   0.204725          1
     data/graph_100.graph        100        100          1          0   0.179117          1
     data/graph_100.graph        100        100          1          0    4.10253          1
     data/graph_100.graph        100        100          1          0   0.142594          1
     data/graph_100.graph        100        100          1          0   0.131001          1
     data/graph_100.graph        100        100          1          0   0.142985          1
     data/graph_100.graph        100        100          1          0   0.129752          1
     data/graph_100.graph        100        100          1          0   0.665811          1
     data/graph_100.graph        100        100          1          0    2.73517          1
     data/graph_100.graph        100        100          1          0   0.222559          1
     data/graph_100.graph        100        100          1          0    3.50031          1
     data/graph_100.graph        100        100          1          0   0.110124          1
     data/graph_100.graph        100        100          1          0   0.106488          1
     data/graph_100.graph        100        100          1          0   0.081988          1
     data/graph_100.graph        100        100          1          0   0.079847          1
     data/graph_100.graph        100        100          1          0   0.096579          1
     data/graph_100.graph        100        100          1          0   0.098065          1
     data/graph_100.graph        100        100          1          0     1.1328          1
     data/graph_100.graph        100        100          1          0    0.10764          1
     data/graph_100.graph        100        100          1          0   0.102522          1
     data/graph_100.graph        100        100          1          0   0.088784          1
     data/graph_100.graph        100        100          1          0   0.123441          1
     data/graph_100.graph        100        100          1          0   0.068123          1
     data/graph_100.graph        100        100          1          0   0.068752          1
     data/graph_100.graph        100        100          1          0   0.690391          1
     data/graph_100.graph        100        100          1          0   0.711594          1
     data/graph_100.graph        100        100          1          0   0.088148          1
     data/graph_100.graph        100        100          1          0   0.082016          1
     data/graph_100.graph        100        100          1          0   0.073872          1
     data/graph_100.graph        100        100          1          0    3.67272          1
     data/graph_100.graph        100        100          1          0   0.128462          1
     data/graph_100.graph        100        100          1          0   0.081032          1
     data/graph_100.graph        100        100          1          0   0.074595          1
     data/graph_100.graph        100        100          1          0    0.14274          1
     data/graph_100.graph        100        100          1          0   0.058469          1
     data/graph_100.graph        100        100          1          0   0.067715          1
