                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
     data/graph_100.graph        100        100          1          0   0.196858          1
     data/graph_100.graph        100        100          1          0   0.119807          1
     data/graph_100.graph        100        100          1          0   0.075418          1
     data/graph_100.graph        100        100          1          0   0.088798          1
     data/graph_100.graph        100        100          1          0   0.088203          1
     data/graph_100.graph        100        100          2          0   0.225696          1
     data/graph_100.graph        100        100          2          0   0.135436          1
     data/graph_100.graph        100        100          2          0   0.124024          1
     data/graph_100.graph        100        100          2          0   0.114551          1
     data/graph_100.graph        100        100          2          0   0.119225          1
     data/graph_100.graph        100        100          3          0   0.223943          1
     data/graph_100.graph        100        100          3          0   0.130339          1
     data/graph_100.graph        100        100          3          0   0.184908          1
     data/graph_100.graph        100        100          3          0   0.121298          1
     data/graph_100.graph        100        100          3          0   0.121024          1
     data/graph_100.graph        100        100          4          0   0.145627          1
     data/graph_100.graph        100        100          4          0   0.223986          1
     data/graph_100.graph        100        100          4          0   0.505265          1
     data/graph_100.graph        100        100          4          0   0.350814          1
     data/graph_100.graph        100        100          4          0   0.620786          1
     data/graph_100.graph        100        100          1       0.25    4411.86          1
     data/graph_100.graph        100        100          1       0.25    4374.89          1
     data/graph_100.graph        100        100          1       0.25    4371.12          1
     data/graph_100.graph        100        100          1       0.25     4364.9          1
     data/graph_100.graph        100        100          1       0.25    4363.71          1
     data/graph_100.graph        100        100          2       0.25    2692.24          1
     data/graph_100.graph        100        100          2       0.25    2697.51          1
     data/graph_100.graph        100        100          2       0.25     2703.6          1
     data/graph_100.graph        100        100          2       0.25    2701.59          1
     data/graph_100.graph        100        100          2       0.25    2706.62          1
     data/graph_100.graph        100        100          3       0.25    2742.75          1
     data/graph_100.graph        100        100          3       0.25    2840.87          1
     data/graph_100.graph        100        100          3       0.25    2902.29          1
     data/graph_100.graph        100        100          3       0.25     2683.8          1
     data/graph_100.graph        100        100          3       0.25    2691.98          1
     data/graph_100.graph        100        100          4       0.25    3026.31          1
     data/graph_100.graph        100        100          4       0.25    2948.51          1
     data/graph_100.graph        100        100          4       0.25    2950.66          1
     data/graph_100.graph        100        100          4       0.25     2980.3          1
     data/graph_100.graph        100        100          4       0.25    2944.88          1
     data/graph_100.graph        100        100          1        0.5    8743.38          1
     data/graph_100.graph        100        100          1        0.5       8748          1
     data/graph_100.graph        100        100          1        0.5     8731.5          1
     data/graph_100.graph        100        100          1        0.5    8753.27          1
     data/graph_100.graph        100        100          1        0.5    8762.02          1
     data/graph_100.graph        100        100          2        0.5    5396.58          1
     data/graph_100.graph        100        100          2        0.5    5394.24          1
     data/graph_100.graph        100        100          2        0.5    5397.48          1
     data/graph_100.graph        100        100          2        0.5    5462.13          1
     data/graph_100.graph        100        100          2        0.5    5424.89          1
     data/graph_100.graph        100        100          3        0.5    5606.97          1
     data/graph_100.graph        100        100          3        0.5    5936.04          1
     data/graph_100.graph        100        100          3        0.5    6225.37          1
     data/graph_100.graph        100        100          3        0.5    5999.58          1
     data/graph_100.graph        100        100          3        0.5    5468.33          1
     data/graph_100.graph        100        100          4        0.5    5997.14          1
     data/graph_100.graph        100        100          4        0.5    5897.15          1
     data/graph_100.graph        100        100          4        0.5    5899.04          1
     data/graph_100.graph        100        100          4        0.5    5992.88          1
     data/graph_100.graph        100        100          4        0.5    5879.93          1
     data/graph_100.graph        100        100          1       0.75    13119.3          1
     data/graph_100.graph        100        100          1       0.75    13114.3          1
     data/graph_100.graph        100        100          1       0.75    13124.4          1
     data/graph_100.graph        100        100          1       0.75    13122.9          1
     data/graph_100.graph        100        100          1       0.75    13084.5          1
     data/graph_100.graph        100        100          2       0.75    8126.74          1
     data/graph_100.graph        100        100          2       0.75    8533.74          1
     data/graph_100.graph        100        100          2       0.75    8145.58          1
     data/graph_100.graph        100        100          2       0.75    8334.51          1
     data/graph_100.graph        100        100          2       0.75    10297.6          1
     data/graph_100.graph        100        100          3       0.75    11435.2          1
     data/graph_100.graph        100        100          3       0.75    12167.7          1
     data/graph_100.graph        100        100          3       0.75    11443.6          1
     data/graph_100.graph        100        100          3       0.75    11874.8          1
     data/graph_100.graph        100        100          3       0.75    12273.1          1
     data/graph_100.graph        100        100          4       0.75    10727.4          1
     data/graph_100.graph        100        100          4       0.75    9035.34          1
     data/graph_100.graph        100        100          4       0.75    9240.71          1
     data/graph_100.graph        100        100          4       0.75    9360.06          1
     data/graph_100.graph        100        100          4       0.75    8815.63          1
     data/graph_100.graph        100        100          1          1    17358.3          1
     data/graph_100.graph        100        100          1          1    17408.3          1
     data/graph_100.graph        100        100          1          1    17478.5          1
     data/graph_100.graph        100        100          1          1    17432.4          1
     data/graph_100.graph        100        100          1          1    17427.8          1
     data/graph_100.graph        100        100          2          1    11712.5          1
     data/graph_100.graph        100        100          2          1    10410.3          1
     data/graph_100.graph        100        100          2          1    10735.6          1
     data/graph_100.graph        100        100          2          1    11298.7          1
     data/graph_100.graph        100        100          2          1      10725          1
     data/graph_100.graph        100        100          3          1    10901.3          1
     data/graph_100.graph        100        100          3          1    12404.8          1
     data/graph_100.graph        100        100          3          1    11434.2          1
     data/graph_100.graph        100        100          3          1    12343.1          1
     data/graph_100.graph        100        100          3          1    12510.1          1
     data/graph_100.graph        100        100          4          1    12817.1          1
     data/graph_100.graph        100        100          4          1    12075.2          1
     data/graph_100.graph        100        100          4          1    12868.9          1
     data/graph_100.graph        100        100          4          1    13067.5          1
     data/graph_100.graph        100        100          4          1    12476.1          1
