      "data_structure" "num_producers" "num_consumers" "num_elements" "capacity" "time (ms)"
       mutex-std-queue          1          1     100000      32768    22.3198
       mutex-std-queue          1          1     100000      32768    16.0524
       mutex-std-queue          1          1     100000      32768    16.7157
       mutex-std-queue          1          1     100000      32768    15.0551
       mutex-std-queue          1          1     100000      32768    16.0819
       mutex-std-queue          1          2     100000      32768    25.4072
       mutex-std-queue          1          2     100000      32768    27.4098
       mutex-std-queue          1          2     100000      32768    25.4491
       mutex-std-queue          1          2     100000      32768     26.735
       mutex-std-queue          1          2     100000      32768    23.9909
       mutex-std-queue          1          3     100000      32768    86.7421
       mutex-std-queue          1          3     100000      32768    87.8182
       mutex-std-queue          1          3     100000      32768     86.322
       mutex-std-queue          1          3     100000      32768    87.5474
       mutex-std-queue          1          3     100000      32768    92.5014
       mutex-std-queue          1          4     100000      32768    112.033
       mutex-std-queue          1          4     100000      32768    106.255
       mutex-std-queue          1          4     100000      32768    114.163
       mutex-std-queue          1          4     100000      32768    118.427
       mutex-std-queue          1          4     100000      32768    115.833
       mutex-std-queue          1          5     100000      32768    116.782
       mutex-std-queue          1          5     100000      32768    116.697
       mutex-std-queue          1          5     100000      32768    116.928
       mutex-std-queue          1          5     100000      32768    117.969
       mutex-std-queue          1          5     100000      32768    120.349
       mutex-std-queue          1          6     100000      32768     118.13
       mutex-std-queue          1          6     100000      32768    120.295
       mutex-std-queue          1          6     100000      32768    115.951
       mutex-std-queue          1          6     100000      32768    122.374
       mutex-std-queue          1          6     100000      32768    111.138
       mutex-std-queue          1          7     100000      32768    109.884
       mutex-std-queue          1          7     100000      32768    117.027
       mutex-std-queue          1          7     100000      32768    110.669
       mutex-std-queue          1          7     100000      32768    116.183
       mutex-std-queue          1          7     100000      32768    108.675
       mutex-std-queue          1          8     100000      32768    109.857
       mutex-std-queue          1          8     100000      32768    108.862
       mutex-std-queue          1          8     100000      32768    112.748
       mutex-std-queue          1          8     100000      32768    111.605
       mutex-std-queue          1          8     100000      32768    117.317
       mutex-std-queue          1          9     100000      32768    109.146
       mutex-std-queue          1          9     100000      32768     108.62
       mutex-std-queue          1          9     100000      32768     109.65
       mutex-std-queue          1          9     100000      32768    105.853
       mutex-std-queue          1          9     100000      32768    112.858
       mutex-std-queue          1         10     100000      32768    108.412
       mutex-std-queue          1         10     100000      32768    105.765
       mutex-std-queue          1         10     100000      32768    103.893
       mutex-std-queue          1         10     100000      32768    106.031
       mutex-std-queue          1         10     100000      32768    105.313
       mutex-std-queue          1         11     100000      32768    105.146
       mutex-std-queue          1         11     100000      32768    105.927
       mutex-std-queue          1         11     100000      32768    106.253
       mutex-std-queue          1         11     100000      32768    106.975
       mutex-std-queue          1         11     100000      32768    102.136
       mutex-std-queue          1         12     100000      32768    102.736
       mutex-std-queue          1         12     100000      32768    104.411
       mutex-std-queue          1         12     100000      32768    101.804
       mutex-std-queue          1         12     100000      32768     104.12
       mutex-std-queue          1         12     100000      32768    102.346
       mutex-std-queue          1         13     100000      32768    105.023
       mutex-std-queue          1         13     100000      32768    102.215
       mutex-std-queue          1         13     100000      32768    101.989
       mutex-std-queue          1         13     100000      32768    105.808
       mutex-std-queue          1         13     100000      32768    103.607
       mutex-std-queue          1         14     100000      32768    100.662
       mutex-std-queue          1         14     100000      32768    101.345
       mutex-std-queue          1         14     100000      32768     101.71
       mutex-std-queue          1         14     100000      32768    99.3156
       mutex-std-queue          1         14     100000      32768    100.865
       mutex-std-queue          1         15     100000      32768     99.039
       mutex-std-queue          1         15     100000      32768    100.933
       mutex-std-queue          1         15     100000      32768    99.8026
       mutex-std-queue          1         15     100000      32768    100.084
       mutex-std-queue          1         15     100000      32768     99.674
       mutex-std-queue          1         16     100000      32768     96.984
       mutex-std-queue          1         16     100000      32768    96.0841
       mutex-std-queue          1         16     100000      32768    101.342
       mutex-std-queue          1         16     100000      32768    97.4472
       mutex-std-queue          1         16     100000      32768    98.1822
       mutex-std-queue          2          1     100000      32768     11.941
       mutex-std-queue          2          1     100000      32768    11.2646
       mutex-std-queue          2          1     100000      32768    11.4666
       mutex-std-queue          2          1     100000      32768    11.5039
       mutex-std-queue          2          1     100000      32768    11.6761
       mutex-std-queue          2          2     100000      32768    17.3161
       mutex-std-queue          2          2     100000      32768    17.1192
       mutex-std-queue          2          2     100000      32768    16.5523
       mutex-std-queue          2          2     100000      32768     16.995
       mutex-std-queue          2          2     100000      32768    17.9913
       mutex-std-queue          2          3     100000      32768    31.6298
       mutex-std-queue          2          3     100000      32768    30.3324
       mutex-std-queue          2          3     100000      32768    32.8127
       mutex-std-queue          2          3     100000      32768     32.466
       mutex-std-queue          2          3     100000      32768    34.9773
       mutex-std-queue          2          4     100000      32768    60.8863
       mutex-std-queue          2          4     100000      32768    59.5563
       mutex-std-queue          2          4     100000      32768    54.8876
       mutex-std-queue          2          4     100000      32768     56.038
       mutex-std-queue          2          4     100000      32768    56.0822
       mutex-std-queue          2          5     100000      32768    94.3162
       mutex-std-queue          2          5     100000      32768    97.8755
       mutex-std-queue          2          5     100000      32768    91.9847
       mutex-std-queue          2          5     100000      32768    95.0595
       mutex-std-queue          2          5     100000      32768    84.9143
       mutex-std-queue          2          6     100000      32768    107.392
       mutex-std-queue          2          6     100000      32768    109.085
       mutex-std-queue          2          6     100000      32768    105.958
       mutex-std-queue          2          6     100000      32768     95.788
       mutex-std-queue          2          6     100000      32768    91.9657
