      "data_structure" "num_producers" "num_consumers" "num_elements" "capacity" "time (ms)"
  concurrent-container          1          1     100000       1024    6.42293
  concurrent-container          1          1     100000       1024    1.31829
  concurrent-container          1          1     100000       1024     1.1408
  concurrent-container          1          1     100000       1024    5.06563
  concurrent-container          1          1     100000       1024    6.13187
  concurrent-container          1          2     100000       1024    6.71983
  concurrent-container          1          2     100000       1024    6.36725
  concurrent-container          1          2     100000       1024    6.56989
  concurrent-container          1          2     100000       1024    7.66059
  concurrent-container          1          2     100000       1024    6.68058
  concurrent-container          1          3     100000       1024    7.66083
  concurrent-container          1          3     100000       1024    6.69094
  concurrent-container          1          3     100000       1024    7.14402
  concurrent-container          1          3     100000       1024    6.68698
  concurrent-container          1          3     100000       1024    6.91982
  concurrent-container          1          4     100000       1024    7.64971
  concurrent-container          1          4     100000       1024    7.59384
  concurrent-container          1          4     100000       1024    7.71284
  concurrent-container          1          4     100000       1024    7.63467
  concurrent-container          1          4     100000       1024    8.04636
  concurrent-container          1          5     100000       1024    7.86945
  concurrent-container          1          5     100000       1024    8.06602
  concurrent-container          1          5     100000       1024    8.32252
  concurrent-container          1          5     100000       1024        8.2
  concurrent-container          1          5     100000       1024    8.32934
  concurrent-container          1          6     100000       1024    8.61867
  concurrent-container          1          6     100000       1024    8.63016
  concurrent-container          1          6     100000       1024    8.33811
  concurrent-container          1          6     100000       1024      8.598
  concurrent-container          1          6     100000       1024    8.36554
  concurrent-container          1          7     100000       1024    8.75699
  concurrent-container          1          7     100000       1024     8.0097
  concurrent-container          1          7     100000       1024    8.52787
  concurrent-container          1          7     100000       1024    8.11392
  concurrent-container          1          7     100000       1024    8.43817
  concurrent-container          1          8     100000       1024    7.67248
  concurrent-container          1          8     100000       1024    7.31142
  concurrent-container          1          8     100000       1024    7.65125
  concurrent-container          1          8     100000       1024    7.55569
  concurrent-container          1          8     100000       1024    7.48524
  concurrent-container          1          9     100000       1024     7.6806
  concurrent-container          1          9     100000       1024    7.54467
  concurrent-container          1          9     100000       1024    7.38691
  concurrent-container          1          9     100000       1024    7.95003
  concurrent-container          1          9     100000       1024    7.50601
  concurrent-container          1         10     100000       1024    7.21967
