                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time (ms)"  "success"
     data/graph_100.graph        100        100          1          0   0.074404          1
     data/graph_100.graph        100        100          1          0   0.110886          1
     data/graph_100.graph        100        100          1          0    0.09504          1
     data/graph_100.graph        100        100          1          0   0.114102          1
     data/graph_100.graph        100        100          1          0   0.131424          1
     data/graph_100.graph        100        100          1          0   0.028959          1
     data/graph_100.graph        100        100          1          0   0.030208          1
     data/graph_100.graph        100        100          1          0   0.017249          1
     data/graph_100.graph        100        100          1          0    0.01732          1
     data/graph_100.graph        100        100          1          0   0.016997          1
     data/graph_100.graph        100        100          2          0   0.029291          1
     data/graph_100.graph        100        100          2          0    0.10839          1
     data/graph_100.graph        100        100          2          0   0.062071          1
     data/graph_100.graph        100        100          2          0   0.041132          1
     data/graph_100.graph        100        100          2          0   0.045832          1
     data/graph_100.graph        100        100          2          0   0.049928          1
     data/graph_100.graph        100        100          2          0   0.052267          1
     data/graph_100.graph        100        100          2          0   0.054913          1
     data/graph_100.graph        100        100          2          0   0.040723          1
     data/graph_100.graph        100        100          2          0   0.054494          1
     data/graph_100.graph        100        100          3          0   0.035996          1
     data/graph_100.graph        100        100          3          0    0.07068          1
     data/graph_100.graph        100        100          3          0   0.028387          1
     data/graph_100.graph        100        100          3          0   0.069263          1
     data/graph_100.graph        100        100          3          0   0.053914          1
     data/graph_100.graph        100        100          3          0   0.060893          1
     data/graph_100.graph        100        100          3          0   0.027515          1
     data/graph_100.graph        100        100          3          0   0.051052          1
     data/graph_100.graph        100        100          3          0   0.029487          1
     data/graph_100.graph        100        100          3          0    0.04746          1
     data/graph_100.graph        100        100          4          0    0.07559          1
     data/graph_100.graph        100        100          4          0    0.03739          1
     data/graph_100.graph        100        100          4          0    0.02759          1
     data/graph_100.graph        100        100          4          0   0.033711          1
     data/graph_100.graph        100        100          4          0    0.06994          1
     data/graph_100.graph        100        100          4          0   0.039564          1
     data/graph_100.graph        100        100          4          0   0.027609          1
     data/graph_100.graph        100        100          4          0   0.031351          1
     data/graph_100.graph        100        100          4          0    0.02787          1
     data/graph_100.graph        100        100          4          0   0.032722          1
     data/graph_100.graph        100        100          5          0   0.044695          1
     data/graph_100.graph        100        100          5          0   0.075505          1
     data/graph_100.graph        100        100          5          0   0.044592          1
     data/graph_100.graph        100        100          5          0   0.038516          1
     data/graph_100.graph        100        100          5          0   0.039607          1
     data/graph_100.graph        100        100          5          0   0.040326          1
     data/graph_100.graph        100        100          5          0   0.037471          1
     data/graph_100.graph        100        100          5          0   0.038168          1
     data/graph_100.graph        100        100          5          0   0.041363          1
     data/graph_100.graph        100        100          5          0   0.038411          1
     data/graph_100.graph        100        100          6          0   0.049648          1
     data/graph_100.graph        100        100          6          0   0.052417          1
     data/graph_100.graph        100        100          6          0   0.052684          1
     data/graph_100.graph        100        100          6          0   0.051386          1
     data/graph_100.graph        100        100          6          0   0.053127          1
     data/graph_100.graph        100        100          6          0   0.047281          1
     data/graph_100.graph        100        100          6          0   0.048115          1
     data/graph_100.graph        100        100          6          0   0.050353          1
     data/graph_100.graph        100        100          6          0   0.047975          1
     data/graph_100.graph        100        100          6          0   0.051568          1
     data/graph_100.graph        100        100          7          0   0.058218          1
     data/graph_100.graph        100        100          7          0   0.057512          1
     data/graph_100.graph        100        100          7          0   0.057615          1
     data/graph_100.graph        100        100          7          0   0.061775          1
     data/graph_100.graph        100        100          7          0   0.055034          1
     data/graph_100.graph        100        100          7          0   0.058923          1
     data/graph_100.graph        100        100          7          0    0.05942          1
     data/graph_100.graph        100        100          7          0   0.057836          1
     data/graph_100.graph        100        100          7          0   0.054577          1
     data/graph_100.graph        100        100          7          0   0.058272          1
   data/graph_100.graph        100        100          8          0   0.066775          1
     data/graph_100.graph        100        100          8          0   0.064637          1
     data/graph_100.graph        100        100          8          0   0.069482          1
     data/graph_100.graph        100        100          8          0   0.084639          1
     data/graph_100.graph        100        100          8          0   0.080887          1
     data/graph_100.graph        100        100          8          0   0.071325          1
     data/graph_100.graph        100        100          8          0   0.069204          1
     data/graph_100.graph        100        100          8          0    0.07268          1
     data/graph_100.graph        100        100          8          0   0.071062          1
     data/graph_100.graph        100        100          8          0    0.07128          1
     data/graph_100.graph        100        100          9          0   0.082059          1
     data/graph_100.graph        100        100          9          0   0.085024          1
     data/graph_100.graph        100        100          9          0   0.081768          1
     data/graph_100.graph        100        100          9          0    0.08341          1
     data/graph_100.graph        100        100          9          0   0.080122          1
     data/graph_100.graph        100        100          9          0   0.083193          1
     data/graph_100.graph        100        100          9          0   0.079147          1
     data/graph_100.graph        100        100          9          0   0.080693          1
     data/graph_100.graph        100        100          9          0   0.079454          1
     data/graph_100.graph        100        100          9          0   0.085384          1
     data/graph_100.graph        100        100         10          0   0.090384          1
     data/graph_100.graph        100        100         10          0   0.090615          1
     data/graph_100.graph        100        100         10          0   0.095011          1
