                   "file" "num_nodes" "capacity" "num_threads" "work_factor" "time_point"   "global" "thread 1" "thread 2" "thread 3" "thread 4"
   ../data/tree_100.graph        100        100          4        0.1          0          1          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1      31086          2          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1      33970          3          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1      35066          3          1          0          0          0
   ../data/tree_100.graph        100        100          4        0.1      72553          3          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1      99326          4          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1     106070          4          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1    5393706          6          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1    5395166          8          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1    5403860          8          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1    5582121          9          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1    5582649          9          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1    5582914          9          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1    5583718         10          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1    5584003         10          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1    5643922         10          0          0          0          1
   ../data/tree_100.graph        100        100          4        0.1    9281518         12          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1    9285551         15          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1    9309221         16          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1    9365010         16          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1    9382459         17          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1    9382766         18          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1    9383017         19          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1    9390503         19          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1    9399100         20          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1    9402216         23          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1   13184992         23          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1   13187858         24          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1   13188228         24          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1   13188498         26          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1   13188805         26          0          0          1          0
   ../data/tree_100.graph        100        100          4        0.1   24157443         26          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1   24158269         26          0          0          0          0
   ../data/tree_100.graph        100        100          4        0.1   24183109         27          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1   24183799         28          0          1          0          0
   ../data/tree_100.graph        100        100          4        0.1   24596853         28          0          1          0          0
