benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.09617e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.52266e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       7.0701e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.93626e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.40269e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.11033e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.42375e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.72691e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.39423e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       4.4662e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.27527e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       4.1016e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.12456e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.49431e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       3.1601e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           168379,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.09921e+07,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.95482e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       4.2394e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.89432e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.81938e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.23344e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.76513e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.04285e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.99215e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.58988e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.98178e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.92866e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.38646e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.25698e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.89016e+06,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,            87405,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.87231e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.55923e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.35229e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.8238e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.41054e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.36006e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.03769e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           923376,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.58115e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.46883e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.34573e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.1954e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.1053e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.03063e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           956515,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,            17217,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.09403e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.63947e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.45371e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.78641e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.47892e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.61874e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.0724e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.82427e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.65809e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.43431e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.33327e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.20529e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.10516e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.03316e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           954999,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,            22270,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.80316e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.54681e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.77247e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.51953e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.09554e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.49694e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,        1.153e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.79054e+06,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.59224e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.44722e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.3064e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.20202e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.10468e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02524e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           960716,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,            17819,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.82218e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.73922e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       3.0783e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.14746e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.60249e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.29169e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.11666e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           958549,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.59347e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.49067e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.30358e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.20535e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,        1.105e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02748e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           962665,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.86075e+06,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.85041e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       3.4992e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.51399e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.92411e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.45793e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.26211e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,        1.118e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           972270,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.57276e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.4856e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.30475e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.18822e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.10379e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02558e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           955959,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,            28882,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.00101e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.81819e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.43497e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.06711e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.44127e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.27442e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.11648e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           959539,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.57242e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.42712e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.30425e+06,           11
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.19494e+06,           12
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.10426e+06,           13
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02627e+06,           14
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           963958,           15
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,            18898,           16
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.82929e+06,            1
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.53396e+06,            2
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.37319e+06,            3
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.84854e+06,            4
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.50949e+06,            5
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.23737e+06,            6
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.11887e+06,            7
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,           961105,            8
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.63784e+06,            9
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.4352e+06,           10
"successful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.30845e+06,           11
