benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      2.18181e+07,            1
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.07091e+08,            2
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.11616e+08,            3
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,       1.1217e+08,            4
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.09188e+08,            5
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.17347e+08,            6
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.18575e+08,            7
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.00903e+08,            8
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.13321e+08,            9
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.08245e+08,           10
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.02148e+08,           11
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.92526e+07,           12
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.91583e+07,           13
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.34922e+07,           14
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.61974e+07,           15
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,       7.1691e+07,           16
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      2.37869e+07,            1
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.08073e+08,            2
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.10022e+08,            3
