benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.34265e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       1.4505e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13951e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.12662e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.04175e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      9.93215e+07,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.04756e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.06831e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.04642e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.06849e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.08066e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.10213e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.11713e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.12511e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.11726e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.15114e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.32695e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.42766e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.16939e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13752e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.04896e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       1.0081e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.04982e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.17925e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      9.96457e+07,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13027e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.04955e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.14523e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.09911e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.12386e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.12799e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.15328e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.41539e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.31317e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.16818e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13906e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       1.0563e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,         9.86e+07,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      9.79141e+07,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.02786e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.02777e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.02957e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.07007e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.15536e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.09542e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.11546e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13735e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.15091e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.32349e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.41145e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.19111e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13531e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.04651e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.00069e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.04023e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.10982e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.09042e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.00784e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.05368e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.06981e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.12199e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13562e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13039e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.14106e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.32681e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.34955e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.21417e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13296e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.02486e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      9.87667e+07,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.04855e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       1.0561e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.17003e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.01011e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.08455e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13458e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.10352e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.12095e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13498e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.14615e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.33793e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.41332e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.17235e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.12379e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.04216e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       9.8975e+07,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.06115e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.00798e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.06825e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13472e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       1.0893e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.08512e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.10482e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.09363e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.11823e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.14639e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.32476e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.45483e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.16457e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.15215e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.04003e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      9.92396e+07,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.05367e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.17018e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      9.88761e+07,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.09581e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.09647e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.08624e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.11364e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.10545e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       1.1262e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.15343e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.34654e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       1.4203e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.17454e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13238e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.06338e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      9.88925e+07,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.01632e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.01549e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.07238e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.06721e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.05641e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.07094e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13905e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.11662e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.12347e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.14062e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.32942e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.46602e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.17191e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.12065e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.05249e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      9.91866e+07,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.03164e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.07403e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.14764e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.02247e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.10702e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.11826e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.09744e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.11735e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13135e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.14707e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.31741e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.45883e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       1.1709e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.13018e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.05922e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.00215e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       1.0335e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.02054e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.10238e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.11865e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.12916e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.11084e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.09736e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.11433e+08,           14
