benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       2.5936e+07,            1
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.52556e+07,            2
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.12005e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.13693e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.20226e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.19899e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.18523e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.37658e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.42443e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.35794e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.27629e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.20013e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.14758e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.07309e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.07277e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.03051e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      2.67583e+07,            1
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.02813e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.09598e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,         1.15e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.20643e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.28426e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,        1.365e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       1.3024e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.30784e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.25843e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.10693e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.14166e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.16184e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.09181e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.12198e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.01792e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       2.6833e+07,            1
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       1.3703e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.09247e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.14435e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.18771e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.22553e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.34446e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.27783e+08,            8
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.27377e+08,            9
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       1.2479e+08,           10
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.25289e+08,           11
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       1.1865e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.13516e+08,           13
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.08079e+08,           14
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       1.0422e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.00695e+08,           16
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      2.96737e+07,            1
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.23888e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.08897e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.14497e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.18578e+08,            5
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.23206e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.19455e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.29019e+08,            8
