benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.08777e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.01674e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.61785e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.00761e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.61919e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.33826e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.12768e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.85274e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.68543e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.51406e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.41112e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.3119e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.17447e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.09301e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02187e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,            20111,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.25458e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.77505e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.65096e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       3.1795e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.48541e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.93853e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.89306e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.57484e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.38184e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.08022e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.10535e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.88411e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.60512e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           992749,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           926712,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,             3169,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.79604e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.96522e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.84257e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.24202e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.85018e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.35712e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.94708e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.69441e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.00809e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.11319e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.45745e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.94492e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.38404e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.91765e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.84446e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,            72074,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.10598e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.70376e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.64424e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.76104e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.49916e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.98001e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.51453e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.00672e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.69027e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.40175e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.2767e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.1588e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.06781e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           996841,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           926434,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,            21053,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.82169e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       3.6159e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.35964e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.82264e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.5227e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.39965e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.2114e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           976629,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.56562e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.39142e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.2796e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.15078e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.06759e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           994065,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           928452,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,            21177,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       6.8788e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.59965e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       2.3914e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.8874e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.51285e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.24461e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.12383e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.73208e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.59293e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.38513e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.26332e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.15929e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.06827e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           986645,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,           933526,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,            17658,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.96173e+06,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      3.61933e+06,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.60419e+06,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.86667e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.5007e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.43309e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.98222e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.8046e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.65648e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.39578e+06,           10
