benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.82699e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.02088e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           700654,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           476852,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           383594,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           303589,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           306505,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           427619,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           354775,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           346989,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           307006,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           264250,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           283533,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           262252,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           349467,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           134334,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.63569e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           940764,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           669334,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           474689,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           371591,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           309051,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           260869,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           230005,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           361505,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           370094,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,            63161,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           306223,           12
