benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "std::unordered_map",            1,      1048576,      1.56304e+07,            1
"successful_find", "std::unordered_map",            1,      1048576,      6.50165e+07,            2
"successful_find", "std::unordered_map",            1,      1048576,      7.72674e+07,            3
"successful_find", "std::unordered_map",            1,      1048576,      7.82959e+07,            4
"successful_find", "std::unordered_map",            1,      1048576,      8.36553e+07,            5
"successful_find", "std::unordered_map",            1,      1048576,      8.46606e+07,            6
"successful_find", "std::unordered_map",            1,      1048576,      8.71335e+07,            7
"successful_find", "std::unordered_map",            1,      1048576,      9.12447e+07,            8
"successful_find", "std::unordered_map",            1,      1048576,      8.61591e+07,            9
"successful_find", "std::unordered_map",            1,      1048576,       8.0787e+07,           10
"successful_find", "std::unordered_map",            1,      1048576,        7.729e+07,           11
"successful_find", "std::unordered_map",            1,      1048576,      7.48554e+07,           12
"successful_find", "std::unordered_map",            1,      1048576,      7.17365e+07,           13
"successful_find", "std::unordered_map",            1,      1048576,      6.94106e+07,           14
"successful_find", "std::unordered_map",            1,      1048576,      6.74348e+07,           15
"successful_find", "std::unordered_map",            1,      1048576,      6.58961e+07,           16
"successful_find", "std::unordered_map",            1,      1048576,      1.54266e+07,            1
"successful_find", "std::unordered_map",            1,      1048576,      6.02346e+07,            2
"successful_find", "std::unordered_map",            1,      1048576,      7.77192e+07,            3
"successful_find", "std::unordered_map",            1,      1048576,      7.97044e+07,            4
"successful_find", "std::unordered_map",            1,      1048576,      8.19014e+07,            5
"successful_find", "std::unordered_map",            1,      1048576,      8.56271e+07,            6
"successful_find", "std::unordered_map",            1,      1048576,      8.71163e+07,            7
"successful_find", "std::unordered_map",            1,      1048576,      9.17157e+07,            8
"successful_find", "std::unordered_map",            1,      1048576,      8.58243e+07,            9
"successful_find", "std::unordered_map",            1,      1048576,      7.51859e+07,           10
"successful_find", "std::unordered_map",            1,      1048576,       7.6588e+07,           11
"successful_find", "std::unordered_map",            1,      1048576,      7.53939e+07,           12
"successful_find", "std::unordered_map",            1,      1048576,       7.0849e+07,           13
"successful_find", "std::unordered_map",            1,      1048576,      6.95921e+07,           14
"successful_find", "std::unordered_map",            1,      1048576,      6.71825e+07,           15
"successful_find", "std::unordered_map",            1,      1048576,      6.59081e+07,           16
"successful_find", "std::unordered_map",            1,      1048576,      1.53347e+07,            1
"successful_find", "std::unordered_map",            1,      1048576,      5.97734e+07,            2
"successful_find", "std::unordered_map",            1,      1048576,      5.50084e+07,            3
"successful_find", "std::unordered_map",            1,      1048576,      7.87601e+07,            4
"successful_find", "std::unordered_map",            1,      1048576,      8.39119e+07,            5
"successful_find", "std::unordered_map",            1,      1048576,      8.51479e+07,            6
"successful_find", "std::unordered_map",            1,      1048576,       8.7195e+07,            7
