benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "atomic_marked_list",            1,      1048576,      1.22142e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,           660227,            2
"successful_find", "atomic_marked_list",            1,      1048576,           433551,            3
"successful_find", "atomic_marked_list",            1,      1048576,           298004,            4
"successful_find", "atomic_marked_list",            1,      1048576,           235510,            5
"successful_find", "atomic_marked_list",            1,      1048576,           226946,            6
"successful_find", "atomic_marked_list",            1,      1048576,           304566,            7
"successful_find", "atomic_marked_list",            1,      1048576,           152323,            8
"successful_find", "atomic_marked_list",            1,      1048576,           207058,            9
"successful_find", "atomic_marked_list",            1,      1048576,           228581,           10
"successful_find", "atomic_marked_list",            1,      1048576,           219329,           11
"successful_find", "atomic_marked_list",            1,      1048576,           189871,           12
"successful_find", "atomic_marked_list",            1,      1048576,           176472,           13
"successful_find", "atomic_marked_list",            1,      1048576,           247069,           14
"successful_find", "atomic_marked_list",            1,      1048576,            93001,           15
"successful_find", "atomic_marked_list",            1,      1048576,            18381,           16
"successful_find", "atomic_marked_list",            1,      1048576,      1.13704e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,           669430,            2
"successful_find", "atomic_marked_list",            1,      1048576,           474518,            3
"successful_find", "atomic_marked_list",            1,      1048576,           356483,            4
"successful_find", "atomic_marked_list",            1,      1048576,           283609,            5
"successful_find", "atomic_marked_list",            1,      1048576,           185099,            6
"successful_find", "atomic_marked_list",            1,      1048576,           157398,            7
"successful_find", "atomic_marked_list",            1,      1048576,           272644,            8
"successful_find", "atomic_marked_list",            1,      1048576,           239313,            9
"successful_find", "atomic_marked_list",            1,      1048576,           225428,           10
"successful_find", "atomic_marked_list",            1,      1048576,           196742,           11
"successful_find", "atomic_marked_list",            1,      1048576,           198120,           12
"successful_find", "atomic_marked_list",            1,      1048576,           181079,           13
"successful_find", "atomic_marked_list",            1,      1048576,           157779,           14
"successful_find", "atomic_marked_list",            1,      1048576,           146075,           15
"successful_find", "atomic_marked_list",            1,      1048576,            15899,           16
"successful_find", "atomic_marked_list",            1,      1048576,      1.13895e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,           564641,            2
"successful_find", "atomic_marked_list",            1,      1048576,           417704,            3
"successful_find", "atomic_marked_list",            1,      1048576,           288517,            4
"successful_find", "atomic_marked_list",            1,      1048576,           207225,            5
"successful_find", "atomic_marked_list",            1,      1048576,           174465,            6
"successful_find", "atomic_marked_list",            1,      1048576,           150771,            7
"successful_find", "atomic_marked_list",            1,      1048576,           132064,            8
"successful_find", "atomic_marked_list",            1,      1048576,           230732,            9
"successful_find", "atomic_marked_list",            1,      1048576,           221250,           10
"successful_find", "atomic_marked_list",            1,      1048576,           197633,           11
"successful_find", "atomic_marked_list",            1,      1048576,           173137,           12
"successful_find", "atomic_marked_list",            1,      1048576,           246000,           13
"successful_find", "atomic_marked_list",            1,      1048576,           164192,           14
"successful_find", "atomic_marked_list",            1,      1048576,           146652,           15
"successful_find", "atomic_marked_list",            1,      1048576,            78486,           16
"successful_find", "atomic_marked_list",            1,      1048576,      1.57004e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,       1.4047e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,      1.05014e+06,            3
"successful_find", "atomic_marked_list",            1,      1048576,           803567,            4
"successful_find", "atomic_marked_list",            1,      1048576,           619376,            5
"successful_find", "atomic_marked_list",            1,      1048576,           590568,            6
"successful_find", "atomic_marked_list",            1,      1048576,           469034,            7
"successful_find", "atomic_marked_list",            1,      1048576,           465549,            8
"successful_find", "atomic_marked_list",            1,      1048576,           370983,            9
"successful_find", "atomic_marked_list",            1,      1048576,           191443,           10
"successful_find", "atomic_marked_list",            1,      1048576,           180381,           11
"successful_find", "atomic_marked_list",            1,      1048576,           161238,           12
"successful_find", "atomic_marked_list",            1,      1048576,           148426,           13
"successful_find", "atomic_marked_list",            1,      1048576,           208498,           14
"successful_find", "atomic_marked_list",            1,      1048576,           131794,           15
"successful_find", "atomic_marked_list",            1,      1048576,            17522,           16
"successful_find", "atomic_marked_list",            1,      1048576,      3.30989e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,      1.59228e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,      1.05117e+06,            3
"successful_find", "atomic_marked_list",            1,      1048576,       1.0059e+06,            4
"successful_find", "atomic_marked_list",            1,      1048576,           574733,            5
"successful_find", "atomic_marked_list",            1,      1048576,           441756,            6
"successful_find", "atomic_marked_list",            1,      1048576,           454278,            7
"successful_find", "atomic_marked_list",            1,      1048576,           738610,            8
"successful_find", "atomic_marked_list",            1,      1048576,           211583,            9
"successful_find", "atomic_marked_list",            1,      1048576,           194856,           10
"successful_find", "atomic_marked_list",            1,      1048576,           176160,           11
"successful_find", "atomic_marked_list",            1,      1048576,           166760,           12
"successful_find", "atomic_marked_list",            1,      1048576,           146865,           13
"successful_find", "atomic_marked_list",            1,      1048576,           137146,           14
"successful_find", "atomic_marked_list",            1,      1048576,           140376,           15
"successful_find", "atomic_marked_list",            1,      1048576,            73031,           16
"successful_find", "atomic_marked_list",            1,      1048576,           963471,            1
"successful_find", "atomic_marked_list",            1,      1048576,           511912,            2
"successful_find", "atomic_marked_list",            1,      1048576,           337044,            3
"successful_find", "atomic_marked_list",            1,      1048576,           273455,            4
"successful_find", "atomic_marked_list",            1,      1048576,           200210,            5
"successful_find", "atomic_marked_list",            1,      1048576,           167606,            6
"successful_find", "atomic_marked_list",            1,      1048576,           169686,            7
"successful_find", "atomic_marked_list",            1,      1048576,           242554,            8
"successful_find", "atomic_marked_list",            1,      1048576,           255838,            9
"successful_find", "atomic_marked_list",            1,      1048576,           205655,           10
"successful_find", "atomic_marked_list",            1,      1048576,           181549,           11
"successful_find", "atomic_marked_list",            1,      1048576,           159382,           12
"successful_find", "atomic_marked_list",            1,      1048576,           149145,           13
"successful_find", "atomic_marked_list",            1,      1048576,           137538,           14
"successful_find", "atomic_marked_list",            1,      1048576,            81166,           15
"successful_find", "atomic_marked_list",            1,      1048576,           185209,           16
"successful_find", "atomic_marked_list",            1,      1048576,           988558,            1
"successful_find", "atomic_marked_list",            1,      1048576,           531054,            2
"successful_find", "atomic_marked_list",            1,      1048576,           370823,            3
