benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.18885e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           690305,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           456501,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           311184,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           244770,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           206373,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           176211,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           154685,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           240792,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           233081,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           200061,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           188357,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           185647,           13
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           179338,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           223205,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           223440,           16
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.23753e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           630319,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           708139,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           722090,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           551853,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           197333,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           167585,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           148011,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           230371,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           218362,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           211137,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           198650,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           269291,           13
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           165208,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           286480,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            89665,           16
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.23138e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           589270,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           437688,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           295853,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           231758,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           152851,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           163476,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           145501,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           223882,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           209596,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           252865,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           176887,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            37396,           13
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           231110,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           143938,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            84539,           16
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.35717e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.03841e+06,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           690365,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           453700,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           355123,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           296522,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           248651,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           193492,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           227938,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           200129,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           184941,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           167953,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           159869,           13
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           155712,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           144977,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            18725,           16
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.13866e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           616782,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           525322,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           285835,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           215183,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           335367,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           166265,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           255340,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           227863,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           200991,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           184916,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           160757,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           160118,           13
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            27930,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            97592,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            22710,           16
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.13758e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           575117,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           379375,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           276884,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           220183,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           181897,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           154822,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           136725,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           222428,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           206199,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           183950,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           167445,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           162121,           13
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           147183,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           210443,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            26278,           16
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.11413e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           627984,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           431513,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           283486,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           223391,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           183416,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           156618,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           135283,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           229261,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           203394,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           197193,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           180426,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           157687,           13
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           148292,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           198074,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,            28196,           16
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.14169e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           622552,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           475237,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           350242,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           220704,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           183720,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           157800,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           137719,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           213868,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           202067,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           183420,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           176697,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           164853,           13
