benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "single_mutex_list",            1,      1048576,      2.51945e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      7.22526e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.02157e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.59859e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01427e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.07358e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.15119e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.19437e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.18336e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.14065e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.11495e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.10432e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.05218e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01951e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01508e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01163e+08,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      2.45069e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      6.80036e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.91547e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.55831e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00056e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.07718e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.14919e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.24746e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.26014e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.13062e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.06628e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.05478e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01986e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.03011e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01622e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.97925e+07,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,       2.4611e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      7.43238e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.01653e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.56923e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00325e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.07737e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.15444e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.20488e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.18243e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01704e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.12054e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.0561e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.04552e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01947e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00755e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.0015e+08,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      2.39078e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      6.86501e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.84351e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.36947e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.93223e+07,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.05848e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.15159e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.24685e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.17952e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.15795e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.11042e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.05897e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.03483e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.04698e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01942e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.75507e+07,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      2.40834e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      7.44413e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.92231e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.53032e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00066e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.06227e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.03031e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.20029e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.2492e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.16986e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.16126e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.06912e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.06143e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.04977e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01242e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.69732e+07,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      2.45862e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      7.70794e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.95252e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.54787e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00557e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.07083e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.14348e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.18359e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.15049e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.1619e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.14642e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.09379e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.06847e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.05286e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01403e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.44697e+07,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      2.76984e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      7.17271e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.91481e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,       9.5491e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,       9.9396e+07,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.07027e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.14435e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.19879e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.15433e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.18488e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.11894e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.10217e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.09395e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.03799e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01084e+08,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.03341e+08,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      2.38062e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      7.52458e+07,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.94521e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.67294e+07,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02017e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.06845e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.14665e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.16507e+08,            8
