benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           271234,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           166518,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,            89189,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           133303,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           239742,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           132057,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,            89859,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,            67654,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           217864,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           132731,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           128766,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,            71900,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           263525,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           131552,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           101842,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           115454,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           253607,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,            98714,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,            99952,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,            75560,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           249197,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           138854,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           101101,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,            79284,            4
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           249736,            1
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           131483,            2
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,           173738,            3
"find", "BloomFilter<atomic_marked_list 9>",            9,            0,            1,        65536,            66402,            4
