benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.88174e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.29973e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.35796e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.41376e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.51029e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      5.08718e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      5.49287e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      4.55317e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.86662e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.17962e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      4.54785e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.31867e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.09931e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       1.7554e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.64158e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,            21261,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.45411e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.34283e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.21477e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.53418e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      4.67231e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       3.6333e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.19824e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.88306e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.57385e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.34592e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.13167e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,        1.905e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.76353e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.63428e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.53003e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.43034e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.06255e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       1.0369e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.07636e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      5.34472e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      4.35399e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.65736e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.27346e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.88257e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.54327e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.52534e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.08745e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.94386e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.48021e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.63525e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.53032e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.81751e+06,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      2.09033e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.04955e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.33608e+06,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.45096e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      4.37738e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.72482e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.17428e+06,            7
