benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      3.36868e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.19465e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.34248e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.49097e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47685e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.37202e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.58007e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.51814e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.48828e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.4647e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.30493e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.34548e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.31611e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.26048e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.20165e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.06574e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       3.6877e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.14391e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.35948e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.49676e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.57855e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.52917e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.62246e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.57873e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.45504e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47354e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.41972e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.34605e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.26793e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.24376e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.2313e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.20982e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      3.64693e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.16322e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.40341e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.49431e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,        1.541e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.49649e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.58474e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.59389e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.48429e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.52161e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.3989e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.36148e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.27164e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.26293e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.2474e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.06583e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.20641e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.20026e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.40315e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.54644e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.58158e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.55074e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.60965e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.87632e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.86834e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.79326e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.67784e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.63242e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.55768e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.51229e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.45305e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.34443e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       3.9687e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.19348e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.38833e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.50651e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.60847e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.72895e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.82963e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      2.01253e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.98053e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.85652e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.80553e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.63684e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.56777e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.53967e+08,           14
