benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           232450,            1
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           177379,            2
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            82672,            3
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            63437,            4
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           190186,            1
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           123515,            2
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            78205,            3
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            86957,            4
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           258183,            1
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           156599,            2
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            85262,            3
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            66974,            4
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           224595,            1
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           131251,            2
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            80579,            3
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            58577,            4
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           234706,            1
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           121282,            2
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            81350,            3
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            34080,            4
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           239005,            1
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           158691,            2
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           118383,            3
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            63050,            4
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           234312,            1
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           118675,            2
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            78962,            3
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            62188,            4
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           229865,            1
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           128001,            2
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           159779,            3
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            72821,            4
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           235108,            1
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           127045,            2
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,           164283,            3
"find", "BloomFilter<atomic_marked_list 7>",            7,            0,            1,        65536,            61606,            4
