benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "node_mutex_list",            1,      1048576,      4.54007e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.18214e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.41705e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.58757e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.64342e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.83383e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.88125e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.7966e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.9294e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.91848e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.80909e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.58751e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.64509e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.67566e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.55686e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.48551e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      3.64539e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.25963e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39139e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.57315e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.72444e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.79633e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.83768e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      2.10597e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.83838e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.80122e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.72693e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.73021e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.68359e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.60026e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.58198e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.5422e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      3.69144e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.19453e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.4123e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.60819e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.5215e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.81754e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.92199e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      2.06935e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.89483e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.84018e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.75354e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.74291e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.69239e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.6134e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.6229e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.40521e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      3.83283e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.20685e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39331e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.60668e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.6972e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.67551e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.90245e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      2.11397e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.96355e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.88618e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.63597e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.74881e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.67075e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.61446e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.62058e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.58887e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,      6.98555e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.2191e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.47551e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.57351e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.57471e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.81238e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.93681e+08,            7
"unsuccessful_find", "node_mutex_list",            1,      1048576,      2.10494e+08,            8
"unsuccessful_find", "node_mutex_list",            1,      1048576,      2.03011e+08,            9
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.90397e+08,           10
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.86918e+08,           11
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.7369e+08,           12
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.72132e+08,           13
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.68091e+08,           14
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.57658e+08,           15
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.5534e+08,           16
"unsuccessful_find", "node_mutex_list",            1,      1048576,       3.7129e+07,            1
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.20679e+08,            2
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.39149e+08,            3
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.62378e+08,            4
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.65918e+08,            5
"unsuccessful_find", "node_mutex_list",            1,      1048576,      1.74162e+08,            6
"unsuccessful_find", "node_mutex_list",            1,      1048576,       1.9548e+08,            7
