benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       2.3369e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.66149e+07,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.13377e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.17528e+08,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.21246e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.15592e+08,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.24319e+08,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.29143e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.02849e+08,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.10738e+08,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.04774e+08,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.02058e+08,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.22224e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.15677e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.77278e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      7.37512e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      2.23479e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.17362e+08,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.07374e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.15298e+08,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.21248e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.21358e+08,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.24949e+08,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.10447e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.19092e+08,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.10798e+08,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.07134e+08,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.00931e+08,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.00693e+08,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.23149e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.74636e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      7.44787e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      2.19498e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.02258e+08,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.12544e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.14293e+08,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.21662e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.21855e+08,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.26023e+08,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.19913e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.18496e+08,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.11713e+08,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.01538e+08,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.01879e+08,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.19644e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.31442e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.78782e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      7.25472e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       2.1861e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.01547e+08,            2
