benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           217154,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           182541,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            56930,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           126524,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           231705,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           122935,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            84328,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            65910,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           230928,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           127561,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            93030,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           100551,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           236784,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           184348,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            87225,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            91655,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           237514,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           135490,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           104115,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           123892,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           249999,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           135226,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            93121,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           119807,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           244457,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           101004,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           104943,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           108861,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           285601,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           123432,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            83569,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            78746,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           246564,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           129372,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            79980,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            64976,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           251476,            1
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           161880,            2
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,           163474,            3
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            1,        65536,            64828,            4
"find", "BloomFilter<atomic_marked_list 8>",            8,            0,            2,        65536,           255263,            1
