benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           140645,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            94162,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            55336,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            75728,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           150554,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            79669,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            55802,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            44182,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           153514,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           115910,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            59532,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            52339,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           158734,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            84519,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            55473,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            12629,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           175738,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           114558,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            66470,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            50118,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           153864,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            85337,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            54353,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            42017,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           157673,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            79595,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            57124,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            52808,            4
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,           164965,            1
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            83916,            2
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            56198,            3
"find", "BloomFilter<atomic_marked_list 0>",            0,            0,            1,        65536,            40160,            4
