benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           112770,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            65244,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            46677,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            32744,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           126872,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            69296,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            44907,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            94873,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           126707,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            60117,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            37934,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            30948,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           114070,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            29719,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            44574,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            72699,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           115454,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            66967,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            40932,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,             7317,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           165378,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            87184,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            69800,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,             4711,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           121226,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            68180,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            46828,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            34050,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           115312,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            60625,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            44733,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            36980,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           120919,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            62418,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            42529,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            34425,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           129598,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            58453,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            44545,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,            64966,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           215449,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           120466,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,            86176,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,            59892,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           229312,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           118755,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,            87588,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,            69421,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           225364,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           114127,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,            98354,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,            60850,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           242272,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           125660,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,            86466,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,            63864,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           248955,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           116341,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,            83753,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,            63065,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           225520,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,           133051,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            2,        65536,            83968,            3
