benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      2.35545e+07,            1
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.47037e+07,            2
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.82005e+07,            3
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.06521e+08,            4
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.06057e+08,            5
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.10611e+08,            6
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.13893e+08,            7
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.18087e+08,            8
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.09047e+08,            9
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.05245e+08,           10
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.74439e+07,           11
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.20678e+07,           12
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.18758e+07,           13
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.99955e+07,           14
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.43457e+07,           15
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.56871e+07,           16
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      2.61231e+07,            1
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.33348e+07,            2
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.71546e+07,            3
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.04049e+08,            4
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,        1.084e+08,            5
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.0918e+08,            6
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.07332e+08,            7
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.17587e+08,            8
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.04721e+08,            9
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.00198e+08,           10
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,       9.9617e+07,           11
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.64624e+07,           12
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,       9.2897e+07,           13
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.19778e+07,           14
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.33451e+07,           15
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      7.27139e+07,           16
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,        2.379e+07,            1
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.49364e+07,            2
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.88707e+07,            3
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.0497e+08,            4
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.07769e+08,            5
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.11011e+08,            6
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.13469e+08,            7
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.07737e+08,            8
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.0479e+08,            9
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.97296e+07,           10
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.81676e+07,           11
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.22124e+07,           12
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.17758e+07,           13
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.98485e+07,           14
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.35648e+07,           15
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      7.06904e+07,           16
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      2.47395e+07,            1
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.32199e+07,            2
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.71048e+07,            3
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.05479e+08,            4
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.09249e+08,            5
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.01276e+08,            6
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.13724e+08,            7
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.10817e+08,            8
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.01302e+08,            9
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.00091e+08,           10
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.75375e+07,           11
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.31537e+07,           12
