benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "single_mutex_list",            1,      1048576,      2.09298e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      9.03859e+07,            2
"successful_find", "single_mutex_list",            1,      1048576,      1.00755e+08,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.03317e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.09154e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.08527e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.11298e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.13855e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.04556e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.04918e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,       1.0166e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.29945e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,       9.0989e+07,           13
"successful_find", "single_mutex_list",            1,      1048576,      8.74468e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      8.63972e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      7.38733e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      2.09409e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      9.33837e+07,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.85598e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.04916e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.02435e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.09641e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.11914e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.09369e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.06247e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.03261e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      1.02144e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.59909e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      9.33554e+07,           13
