benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "node_mutex_list",            1,      1048576,      4.46292e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      1.03715e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,      1.01589e+08,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.08678e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.14863e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.00899e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.27593e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.44113e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,       1.4188e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.30377e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.21738e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.17531e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.11845e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.08758e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.05864e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.00749e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,       2.7873e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      9.79605e+07,            2
"successful_find", "node_mutex_list",            1,      1048576,      1.07051e+08,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.11752e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.15494e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.24598e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.30649e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.45051e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.42096e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.28622e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.22881e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.16934e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.10222e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.04603e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.04338e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.00776e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      2.50504e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      1.21418e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,       1.0422e+08,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.11815e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.14824e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.18643e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.33069e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.29962e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.36558e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.31743e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,         1.22e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.15893e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.11865e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.07721e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.01987e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.01241e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      2.46362e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      1.03014e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,      6.53497e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.05941e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.16095e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.25439e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.33282e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,       1.4461e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.47351e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.27428e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.20773e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.20326e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.11077e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.07686e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.02263e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.00856e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      2.48483e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      9.65458e+07,            2
"successful_find", "node_mutex_list",            1,      1048576,      1.06348e+08,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.10032e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.17926e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.23029e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.34336e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.45445e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.10022e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.24612e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.19892e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.14444e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.10261e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.06857e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.04546e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.00737e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      2.46968e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      1.00801e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,      1.01958e+08,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.09389e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.15427e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.23338e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.33803e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.39486e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.38855e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.30517e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.20156e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.16308e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.11365e+08,           13
