benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       2.9613e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.90924e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.96707e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.61191e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.45286e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       2.2675e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.17924e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.64579e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.55604e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.35442e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.26006e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.09723e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.09417e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      9.65625e+07,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      9.10061e+07,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      8.71149e+07,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.94852e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.81611e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       2.8757e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.71681e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.40423e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.27236e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.17719e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.76828e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.56184e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.28038e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.23232e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.09391e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.08797e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      9.85992e+07,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      9.13977e+07,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      8.68595e+07,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.93908e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.00403e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.16289e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.66667e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.40257e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.24963e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.14468e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.79604e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.61433e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.37863e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.26589e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.12483e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.02723e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      9.67399e+07,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      9.09589e+07,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      8.77982e+07,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.93927e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.81398e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.12334e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.68794e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.43449e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.30793e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.18612e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.12689e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.73697e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.76992e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.63284e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.49185e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.40088e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.30498e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.24943e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.19018e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.07802e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.80661e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.13986e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.65119e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.45177e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.60228e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.66293e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.78167e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.77525e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       1.8308e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.48938e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.40962e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.34625e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.29387e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.23881e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.20212e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.08035e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.88149e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.07665e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.61575e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.42427e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.57188e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.74522e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.76653e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.88736e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.70373e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.66147e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.48325e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.30671e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.27611e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       1.2984e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.17726e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.20625e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.97885e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.96287e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.73228e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.43626e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.54271e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.71064e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       2.3415e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.84963e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       1.6464e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.57726e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.54957e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       1.3246e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.28833e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.27778e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.18752e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.08187e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.85404e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.01349e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.60584e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.39609e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       2.5808e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.66677e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.76635e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.02909e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.74951e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.60821e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.40039e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.40235e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       1.3202e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.24281e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.18264e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.07393e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.87605e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.93144e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.75064e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.47587e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.58026e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       2.6575e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.78053e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.02417e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.59209e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.61192e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.46306e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.37186e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.28788e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.23185e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.26159e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.05852e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.97122e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.02249e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.66458e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.40188e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.53299e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.68481e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      2.29001e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.82832e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.71524e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.48256e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.42677e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.34597e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.31913e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.23381e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      1.17965e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.53728e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.14161e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.85356e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.68128e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       2.4318e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.55234e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.73759e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.43901e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.62242e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.46054e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.79392e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.88464e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.15984e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.36888e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.20277e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.63341e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.54776e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.38587e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.57092e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.37228e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       2.2501e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.44969e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.68784e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.72352e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.62575e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.62546e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.83992e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.80834e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.17189e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.08996e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.95329e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.72151e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.56462e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.36124e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.77476e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.50377e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.52998e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.71852e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.96001e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.94173e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.80315e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.94788e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.08267e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.10313e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       3.2014e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       3.6535e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       3.3689e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.65802e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.49085e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       2.2097e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.53579e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       2.4076e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.45899e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       2.6849e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       2.6297e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.45747e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.61081e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.54354e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.69413e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.97065e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.92282e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.02196e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.06254e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.78234e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.61482e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       2.4217e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.76679e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.61013e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.68826e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.95249e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.16177e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.87437e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.79994e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.92136e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.88789e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.01063e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.43395e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.29511e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.70763e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.89086e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.52776e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.24396e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.97876e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.69135e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       2.7238e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.86109e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.89347e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.71709e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,        2.657e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.78432e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.77531e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.84951e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.06077e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.20074e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.19105e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.94058e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      3.54438e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,       2.3867e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,   0.00195312,      2.98668e+08,            3
