benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      1.75828e+07,            1
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      5.35826e+07,            2
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.38993e+07,            3
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.41056e+07,            4
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.85338e+07,            5
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.77594e+07,            6
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.38902e+07,            7
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.80732e+07,            8
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.97885e+07,            9
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.66545e+07,           10
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.21766e+07,           11
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.30787e+07,           12
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.01293e+07,           13
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.79096e+07,           14
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.78662e+07,           15
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      5.37289e+07,           16
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      1.82019e+07,            1
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.68274e+07,            2
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.73347e+07,            3
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.77064e+07,            4
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.74856e+07,            5
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.84308e+07,            6
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.37145e+07,            7
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.25122e+07,            8
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.57566e+07,            9
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.55705e+07,           10
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.33003e+07,           11
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.04803e+07,           12
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.07751e+07,           13
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.78181e+07,           14
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.68352e+07,           15
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      6.63465e+07,           16
