benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.61416e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           879678,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           602054,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           484015,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           390359,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           280063,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           249379,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           212192,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           363026,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           323410,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           304105,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           277300,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            17210,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           240107,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            29003,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            24552,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.45465e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           828972,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           555541,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           422749,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           334699,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           284035,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           242447,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           209670,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           373100,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           335546,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           305131,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           279768,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           261135,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           236588,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           224461,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            26424,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.71221e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           808964,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           575600,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           426255,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           335827,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           280517,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           241491,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           262190,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           322603,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           335885,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           306008,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           259489,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           257412,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           240389,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            25763,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,            99068,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.46466e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           849951,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           582310,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           431024,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           291027,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           351190,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           239617,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           419767,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           347268,            9
