benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.55071e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           929958,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           562239,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           635250,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           494158,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           316122,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           414314,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           214806,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           348374,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           395782,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           364824,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           282153,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           260109,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           239472,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           125841,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,            19910,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.72024e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           842911,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           572562,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           595554,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           339145,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           296838,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           300742,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           348185,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           374309,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           336587,           10
