benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.99841e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.17543e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.11023e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.20223e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.03511e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.03021e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.03686e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.14481e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.91554e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.93196e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.01545e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.00957e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.00405e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.02527e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.95052e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.95693e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.02641e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.08086e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.01042e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.01749e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.07675e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       2.0065e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.12318e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       2.1482e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.09116e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.24752e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.92874e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.15779e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.02302e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.93018e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.06013e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.02693e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.98734e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.08146e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.01819e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.13338e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.10735e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.10983e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.12389e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.18358e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.95493e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.03246e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.14296e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.90384e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       2.0252e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.90382e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.11713e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.02867e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.98712e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       2.0397e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.03532e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.06308e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.98366e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       2.1249e+08,            6
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.07229e+08,            7
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,       2.1751e+08,            8
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.15725e+08,            9
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.99546e+08,           10
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.00123e+08,           11
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.02757e+08,           12
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.85849e+08,           13
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.10543e+08,           14
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.97879e+08,           15
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.94999e+08,           16
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.01962e+08,            1
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.12642e+08,            2
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.29034e+08,            3
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.14061e+08,            4
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      2.10093e+08,            5
"find_and_modifiy", "single_mutex_list",          256,        65536,          0.1,            0,      1.99061e+08,            6
