benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.28055e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.79783e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.28986e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.66756e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.99706e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.76223e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.93852e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           896649,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.21396e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.17338e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.63969e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.85212e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.27858e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.06655e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.73325e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.10038e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.40025e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.30734e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.38535e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.35477e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.81182e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.26431e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.94348e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.23662e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       1.9027e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.88348e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      9.38578e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.44067e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.95176e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.73472e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.83675e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.49557e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.39742e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.73007e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      5.73679e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.33909e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.45574e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       2.8109e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.90954e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.79524e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       3.1547e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.09549e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.89668e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.54796e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       3.0263e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.88491e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       2.9349e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.61503e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.37319e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.70916e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.21524e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           860073,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           675998,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       1.2266e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           978823,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.09571e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       2.2922e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.46584e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.79573e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.70084e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.83966e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.46269e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      4.17694e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       3.1198e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.33269e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       1.7556e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.24683e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.81255e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.01088e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.18146e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           983326,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.41829e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.25422e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.37133e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.63072e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.11088e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.53374e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.23516e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.35934e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.69435e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.36181e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.38609e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.36272e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.75817e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,             4791,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.82347e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.02721e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.13276e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.69442e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.39581e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.27904e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       1.4141e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.45778e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.84259e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.12122e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       2.7637e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.52783e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.34652e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.29034e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,            14329,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.67389e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.11856e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           987721,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.27858e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.28564e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.33963e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       2.4553e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.51572e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.84379e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.12955e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.99378e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       2.4381e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       3.4654e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.51801e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.24249e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       2.6204e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.10212e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.15966e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.47856e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.65263e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.51128e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.21707e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.62879e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           896978,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           859126,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.04537e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.72641e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,           353620,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.62676e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.74889e+06,            2
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.25459e+06,            3
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.35635e+06,            4
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.08255e+06,            5
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       1.1771e+06,            6
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.34466e+06,            7
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.31177e+06,            8
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.24226e+06,            9
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.86943e+06,           10
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,       2.8288e+06,           11
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.89739e+06,           12
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.92826e+06,           13
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      2.29317e+06,           14
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.63502e+06,           15
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      1.03299e+06,           16
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.33051e+06,            1
"load_factor", "hash_map<atomic_marked_list>",         1024,            1,  0.000976562,      1048576,      3.36269e+06,            2
