benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.73234e+07,            1
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.66626e+07,            2
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      5.15078e+07,            3
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.67867e+07,            4
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      6.88341e+07,            5
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.16342e+07,            6
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.74025e+07,            7
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.57782e+07,            8
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.03851e+08,            9
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.00701e+08,           10
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.84526e+07,           11
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.43934e+07,           12
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.87084e+07,           13
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.88882e+07,           14
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.01553e+08,           15
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.28563e+07,           16
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      3.99307e+07,            1
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.22896e+08,            2
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.83057e+07,            3
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.02851e+08,            4
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.94458e+07,            5
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.04441e+08,            6
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.83576e+07,            7
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.11324e+07,            8
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.15834e+07,            9
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.47701e+07,           10
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.07756e+07,           11
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,       9.4707e+07,           12
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.02428e+07,           13
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.58191e+07,           14
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.15856e+07,           15
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.03253e+08,           16
"load_factor", "hash_map<single_mutex_list>",         1024,            1,  0.000976562,      1048576,      4.01614e+07,            1
