benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.38699e+07,            1
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.04474e+08,            2
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.03482e+08,            3
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.66893e+07,            4
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.02165e+08,            5
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.08193e+08,            6
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,       9.2156e+07,            7
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.01849e+08,            8
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.06095e+08,            9
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.01472e+08,           10
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.03097e+08,           11
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.01874e+08,           12
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.74847e+07,           13
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.0312e+08,           14
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.91892e+07,           15
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.55022e+07,           16
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.34991e+07,            1
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.3561e+08,            2
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.04343e+08,            3
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.01708e+08,            4
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.04648e+08,            5
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.02196e+08,            6
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.03338e+08,            7
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.05098e+08,            8
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.93572e+07,            9
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.84914e+07,           10
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.48494e+07,           11
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.04637e+08,           12
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.0074e+08,           13
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.03693e+08,           14
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,       9.5209e+07,           15
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.98588e+07,           16
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.31778e+07,            1
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.3866e+08,            2
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.01711e+08,            3
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.55585e+07,            4
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.06119e+08,            5
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.02676e+08,            6
"unsuccessful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.03209e+08,            7
