benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       5.3427e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.19189e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.97063e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.44928e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.42016e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.58633e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.39424e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.4412e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.52774e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.46739e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.45021e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.53129e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.39884e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.4123e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.44968e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.44113e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      5.33196e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.02025e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.94092e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.56178e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.49138e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.51485e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,       3.3933e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.39363e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.55032e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.41941e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.32948e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.50707e+08,           12
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.41495e+08,           13
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.31982e+08,           14
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.49664e+08,           15
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.42053e+08,           16
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      5.34195e+08,            1
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.13801e+08,            2
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      4.01051e+08,            3
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.58962e+08,            4
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.52531e+08,            5
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.69975e+08,            6
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.60194e+08,            7
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.46676e+08,            8
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.42009e+08,            9
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.47509e+08,           10
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,      3.39945e+08,           11
"find_and_modifiy", "node_mutex_list",          256,        65536,          0.1,            0,        3.402e+08,           12
