benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.29163e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.35526e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.26788e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,             2360,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.00295e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.39411e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.77815e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.68416e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.60017e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.74246e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.47775e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.90697e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.8185e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.72658e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.59711e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.00008e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.30672e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.68985e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.26884e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.69907e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.71906e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.0723e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.38594e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.32337e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.67854e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.72386e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.82553e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.82029e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           845926,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.48136e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.06909e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.13658e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.29168e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.7033e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.25696e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.72575e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.99494e+06,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.69785e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.91231e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.89129e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.91271e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.68749e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.73737e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.90265e+06,           12
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.84573e+06,           13
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.29617e+06,           14
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.72523e+06,           15
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.60703e+06,           16
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.30266e+06,            1
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.36254e+06,            2
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.23056e+06,            3
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.68898e+06,            4
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,           682922,            5
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.32232e+06,            6
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.40748e+06,            7
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.84673e+06,            8
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.5875e+06,            9
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.36084e+06,           10
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.18946e+06,           11
"unsuccessful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.00166e+06,           12
