benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.28298e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.33263e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.25749e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.65894e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.6623e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.2731e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           964063,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       1.6822e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.57984e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.71217e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.14888e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.90188e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.81075e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.43136e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.59877e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.1723e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       3.2585e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,        1.682e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.2289e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.45578e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           696311,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           587549,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.90158e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.06379e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.22096e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.13452e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.3078e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.82815e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.74407e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.91797e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.11848e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.57967e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.33072e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.69299e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.24327e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.71804e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.6837e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.93153e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.90951e+06,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.50644e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.86796e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.40345e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.81358e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.55042e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.35834e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.70316e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.75381e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.91352e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.25875e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.65239e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.6059e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.38453e+06,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.89762e+06,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.4899e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           978216,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.14456e+06,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.2454e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.48936e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           780055,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.91983e+06,           12
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.52283e+06,           13
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.27282e+06,           14
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.52729e+06,           15
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.14301e+06,           16
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.34307e+06,            1
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.42378e+06,            2
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.4984e+06,            3
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           256996,            4
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           986953,            5
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      3.30345e+06,            6
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           984401,            7
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,           943492,            8
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.24334e+06,            9
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      2.11192e+06,           10
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,      1.26022e+06,           11
"successful_find", "hash_map<atomic_marked_list>",            1,      1048576,       2.5906e+06,           12
