benchmark_name,list_name,num_elements,num_queries,successful_find_probability,modification_probability,time,num_threads
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.22505e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.61144e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.08239e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.13875e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.69517e+06,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.00334e+07,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.17444e+07,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.07425e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.22099e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.45623e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.91715e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.78062e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.00398e+07,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.91568e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.71062e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.24709e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.26254e+07,            1
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.65405e+07,            2
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,       1.2115e+07,            3
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.34348e+06,            4
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.33445e+07,            5
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      9.19118e+06,            6
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.14535e+06,            7
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.23172e+06,            8
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.77232e+06,            9
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      6.64306e+06,           10
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.51584e+06,           11
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.21808e+06,           12
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      7.46504e+06,           13
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.61106e+06,           14
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      8.61318e+06,           15
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      1.33879e+07,           16
"find_and_modifiy", "atomic_marked_list",          256,        65536,          0.1,            0,      3.25451e+07,            1
