benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           244794,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           285065,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           185960,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           203872,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           339743,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           332164,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           180325,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           273150,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           335732,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           260781,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           177971,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           206624,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           561682,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           475949,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           534712,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           253646,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           337024,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           261909,            2
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,      1.71648e+06,            3
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,      1.08733e+06,            4
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           254409,            1
"find", "BloomFilter<atomic_marked_list 1>",            1,            0,            1,        65536,           252718,            2
