benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      4.22426e+07,            1
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       4.0334e+07,            2
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       9.5883e+07,            3
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.46725e+07,            4
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.64462e+07,            5
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.01872e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       9.5335e+07,            7
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.04684e+07,            8
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.25424e+07,            9
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       9.0821e+07,           10
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,        9.729e+07,           11
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.28665e+08,           12
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.58805e+07,           13
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.43343e+07,           14
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      6.88421e+07,           15
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      4.09765e+07,           16
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      6.10756e+07,            1
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,        5.387e+07,            2
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      5.35922e+07,            3
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.51251e+07,            4
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.13779e+07,            5
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.43729e+07,            6
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       4.7829e+07,            7
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.50362e+07,            8
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.74709e+07,            9
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.68689e+07,           10
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.48744e+07,           11
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.54493e+07,           12
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.77429e+07,           13
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      5.98559e+07,           14
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.01202e+08,           15
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       6.5586e+07,           16
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      4.72361e+07,            1
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,       1.2931e+08,            2
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.08816e+08,            3
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.00194e+08,            4
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.65108e+07,            5
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,        1.016e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.01207e+08,            7
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.60944e+07,            8
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.19983e+07,            9
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.36417e+07,           10
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.85866e+07,           11
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.83665e+07,           12
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.90195e+07,           13
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.36783e+07,           14
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.77031e+07,           15
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.20393e+07,           16
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      4.25736e+07,            1
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      6.23005e+07,            2
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      6.50054e+07,            3
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      6.31625e+07,            4
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.75194e+07,            5
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.07607e+08,            6
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      9.60622e+07,            7
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.90586e+07,            8
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      7.07161e+07,            9
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      4.73721e+07,           10
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      8.13427e+07,           11
"load_factor", "hash_map<node_mutex_list>",         1024,            1,  0.000976562,      1048576,      1.02127e+08,           12
