benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "single_mutex_list",            1,      1048576,      3.91418e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      1.18817e+08,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.37583e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.00753e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      8.73695e+07,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.02687e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      9.23253e+07,            7
"successful_find", "single_mutex_list",            1,      1048576,      9.89632e+07,            8
"successful_find", "single_mutex_list",            1,      1048576,      9.74727e+07,            9
"successful_find", "single_mutex_list",            1,      1048576,       1.0318e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      1.00397e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.55888e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      8.99483e+07,           13
"successful_find", "single_mutex_list",            1,      1048576,      1.03173e+08,           14
"successful_find", "single_mutex_list",            1,      1048576,       9.4401e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      9.92442e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,       3.9239e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      3.84467e+07,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.29387e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.04005e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      8.02931e+07,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.04234e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.01465e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.02876e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      9.05105e+07,            9
"successful_find", "single_mutex_list",            1,      1048576,      9.97796e+07,           10
"successful_find", "single_mutex_list",            1,      1048576,      1.02713e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,       1.0171e+08,           12
"successful_find", "single_mutex_list",            1,      1048576,      1.02946e+08,           13
"successful_find", "single_mutex_list",            1,      1048576,       1.0305e+08,           14
"successful_find", "single_mutex_list",            1,      1048576,       1.0202e+08,           15
"successful_find", "single_mutex_list",            1,      1048576,       1.0313e+08,           16
"successful_find", "single_mutex_list",            1,      1048576,      3.94616e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      1.20257e+08,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.54836e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      9.70402e+07,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.02437e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,      9.63721e+07,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.03016e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      9.74363e+07,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.02189e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.00487e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      1.01025e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.63978e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      1.02232e+08,           13
"successful_find", "single_mutex_list",            1,      1048576,       9.6322e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      9.82753e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      9.55371e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      3.88275e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      1.18927e+08,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.39303e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.02916e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.06328e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.03828e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.01984e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      9.24069e+07,            8
"successful_find", "single_mutex_list",            1,      1048576,      9.68775e+07,            9
"successful_find", "single_mutex_list",            1,      1048576,      9.87969e+07,           10
"successful_find", "single_mutex_list",            1,      1048576,      1.01565e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,       9.2597e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      1.01407e+08,           13
"successful_find", "single_mutex_list",            1,      1048576,      8.92579e+07,           14
"successful_find", "single_mutex_list",            1,      1048576,      9.80295e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      9.67517e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      3.87915e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      1.18708e+08,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.36294e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,       1.0152e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,       9.2695e+07,            5
"successful_find", "single_mutex_list",            1,      1048576,      9.56029e+07,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.01557e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      9.85902e+07,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.03509e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.01588e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      1.02329e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,      1.02829e+08,           12
"successful_find", "single_mutex_list",            1,      1048576,      1.01375e+08,           13
"successful_find", "single_mutex_list",            1,      1048576,       1.0163e+08,           14
"successful_find", "single_mutex_list",            1,      1048576,      9.92609e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      1.03477e+08,           16
"successful_find", "single_mutex_list",            1,      1048576,      3.89108e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      1.18604e+08,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.34344e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.03744e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.05757e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,       9.6387e+07,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.00342e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      9.73826e+07,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.02859e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.03889e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      1.04025e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,      1.02778e+08,           12
"successful_find", "single_mutex_list",            1,      1048576,      1.01856e+08,           13
"successful_find", "single_mutex_list",            1,      1048576,      1.00132e+08,           14
"successful_find", "single_mutex_list",            1,      1048576,      9.94767e+07,           15
"successful_find", "single_mutex_list",            1,      1048576,      1.03164e+08,           16
"successful_find", "single_mutex_list",            1,      1048576,      3.89969e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      1.15825e+08,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.26749e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.02699e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      9.88694e+07,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.01404e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.03074e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.01183e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.01669e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      1.03066e+08,           10
"successful_find", "single_mutex_list",            1,      1048576,      9.78998e+07,           11
"successful_find", "single_mutex_list",            1,      1048576,      9.81751e+07,           12
"successful_find", "single_mutex_list",            1,      1048576,      1.02916e+08,           13
"successful_find", "single_mutex_list",            1,      1048576,      1.02271e+08,           14
"successful_find", "single_mutex_list",            1,      1048576,      1.02743e+08,           15
"successful_find", "single_mutex_list",            1,      1048576,      1.01582e+08,           16
"successful_find", "single_mutex_list",            1,      1048576,      3.87701e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      1.18944e+08,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.32027e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,       8.9816e+07,            4
"successful_find", "single_mutex_list",            1,      1048576,      8.40413e+07,            5
"successful_find", "single_mutex_list",            1,      1048576,      8.63826e+07,            6
"successful_find", "single_mutex_list",            1,      1048576,      9.31346e+07,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.02645e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      1.00786e+08,            9
"successful_find", "single_mutex_list",            1,      1048576,      9.98776e+07,           10
"successful_find", "single_mutex_list",            1,      1048576,      1.00114e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,      1.00286e+08,           12
"successful_find", "single_mutex_list",            1,      1048576,      1.03025e+08,           13
"successful_find", "single_mutex_list",            1,      1048576,      1.01794e+08,           14
"successful_find", "single_mutex_list",            1,      1048576,      1.00926e+08,           15
"successful_find", "single_mutex_list",            1,      1048576,      1.01177e+08,           16
"successful_find", "single_mutex_list",            1,      1048576,      4.11698e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      1.19431e+08,            2
"successful_find", "single_mutex_list",            1,      1048576,      1.06867e+08,            3
"successful_find", "single_mutex_list",            1,      1048576,      1.04274e+08,            4
"successful_find", "single_mutex_list",            1,      1048576,      9.62859e+07,            5
"successful_find", "single_mutex_list",            1,      1048576,      1.00342e+08,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.01239e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.03853e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      9.52675e+07,            9
"successful_find", "single_mutex_list",            1,      1048576,      9.90924e+07,           10
"successful_find", "single_mutex_list",            1,      1048576,      1.02187e+08,           11
"successful_find", "single_mutex_list",            1,      1048576,      1.02728e+08,           12
"successful_find", "single_mutex_list",            1,      1048576,       1.0123e+08,           13
"successful_find", "single_mutex_list",            1,      1048576,       1.0192e+08,           14
"successful_find", "single_mutex_list",            1,      1048576,      1.02217e+08,           15
"successful_find", "single_mutex_list",            1,      1048576,      9.67055e+07,           16
"successful_find", "single_mutex_list",            1,      1048576,      3.88939e+07,            1
"successful_find", "single_mutex_list",            1,      1048576,      1.19107e+08,            2
"successful_find", "single_mutex_list",            1,      1048576,      9.44274e+07,            3
"successful_find", "single_mutex_list",            1,      1048576,      9.81201e+07,            4
"successful_find", "single_mutex_list",            1,      1048576,      1.00382e+08,            5
"successful_find", "single_mutex_list",            1,      1048576,      9.24991e+07,            6
"successful_find", "single_mutex_list",            1,      1048576,      1.01555e+08,            7
"successful_find", "single_mutex_list",            1,      1048576,      1.02788e+08,            8
"successful_find", "single_mutex_list",            1,      1048576,      9.08298e+07,            9
