benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      2.43906e+07,            1
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      3.00639e+07,            2
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      7.99987e+07,            3
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      8.35597e+07,            4
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      8.54253e+07,            5
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      8.80558e+07,            6
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      8.20835e+07,            7
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,        9.834e+07,            8
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      9.80644e+07,            9
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      9.11845e+07,           10
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      9.19736e+07,           11
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      9.63051e+07,           12
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      8.28879e+07,           13
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      8.52125e+07,           14
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      9.63206e+07,           15
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      9.83102e+07,           16
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      2.47829e+07,            1
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      1.04852e+08,            2
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      8.05752e+07,            3
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      8.48294e+07,            4
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      8.98997e+07,            5
"load_factor", "std::unordered_map",         1024,            1,  0.000976562,      1048576,      8.41903e+07,            6
