benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "std::unordered_map",            1,      1048576,      2.80906e+07,            1
"successful_find", "std::unordered_map",            1,      1048576,       1.0055e+08,            2
"successful_find", "std::unordered_map",            1,      1048576,      7.58684e+07,            3
"successful_find", "std::unordered_map",            1,      1048576,       7.0781e+07,            4
"successful_find", "std::unordered_map",            1,      1048576,      8.00417e+07,            5
"successful_find", "std::unordered_map",            1,      1048576,      6.49218e+07,            6
"successful_find", "std::unordered_map",            1,      1048576,      7.55597e+07,            7
"successful_find", "std::unordered_map",            1,      1048576,      6.69247e+07,            8
"successful_find", "std::unordered_map",            1,      1048576,      8.01865e+07,            9
"successful_find", "std::unordered_map",            1,      1048576,       7.9008e+07,           10
"successful_find", "std::unordered_map",            1,      1048576,      8.11342e+07,           11
"successful_find", "std::unordered_map",            1,      1048576,      8.36624e+07,           12
"successful_find", "std::unordered_map",            1,      1048576,      8.35505e+07,           13
"successful_find", "std::unordered_map",            1,      1048576,      7.36307e+07,           14
"successful_find", "std::unordered_map",            1,      1048576,      7.62485e+07,           15
"successful_find", "std::unordered_map",            1,      1048576,      8.39686e+07,           16
"successful_find", "std::unordered_map",            1,      1048576,      2.87983e+07,            1
"successful_find", "std::unordered_map",            1,      1048576,      3.09111e+07,            2
"successful_find", "std::unordered_map",            1,      1048576,      7.58357e+07,            3
"successful_find", "std::unordered_map",            1,      1048576,      8.09684e+07,            4
"successful_find", "std::unordered_map",            1,      1048576,      5.67635e+07,            5
"successful_find", "std::unordered_map",            1,      1048576,      8.33921e+07,            6
"successful_find", "std::unordered_map",            1,      1048576,      7.67648e+07,            7
"successful_find", "std::unordered_map",            1,      1048576,      8.20288e+07,            8
"successful_find", "std::unordered_map",            1,      1048576,      8.44039e+07,            9
"successful_find", "std::unordered_map",            1,      1048576,      8.07863e+07,           10
"successful_find", "std::unordered_map",            1,      1048576,      7.81869e+07,           11
"successful_find", "std::unordered_map",            1,      1048576,      7.41793e+07,           12
"successful_find", "std::unordered_map",            1,      1048576,       7.1724e+07,           13
"successful_find", "std::unordered_map",            1,      1048576,       8.3457e+07,           14
"successful_find", "std::unordered_map",            1,      1048576,      8.17072e+07,           15
"successful_find", "std::unordered_map",            1,      1048576,      8.14074e+07,           16
"successful_find", "std::unordered_map",            1,      1048576,      2.93691e+07,            1
"successful_find", "std::unordered_map",            1,      1048576,      1.00011e+08,            2
"successful_find", "std::unordered_map",            1,      1048576,      7.56678e+07,            3
"successful_find", "std::unordered_map",            1,      1048576,      6.91435e+07,            4
"successful_find", "std::unordered_map",            1,      1048576,      8.02756e+07,            5
"successful_find", "std::unordered_map",            1,      1048576,      7.69562e+07,            6
"successful_find", "std::unordered_map",            1,      1048576,      7.81626e+07,            7
"successful_find", "std::unordered_map",            1,      1048576,      7.39176e+07,            8
"successful_find", "std::unordered_map",            1,      1048576,      8.46438e+07,            9
"successful_find", "std::unordered_map",            1,      1048576,      6.74926e+07,           10
"successful_find", "std::unordered_map",            1,      1048576,       8.3595e+07,           11
"successful_find", "std::unordered_map",            1,      1048576,      8.43647e+07,           12
"successful_find", "std::unordered_map",            1,      1048576,      8.26502e+07,           13
"successful_find", "std::unordered_map",            1,      1048576,      7.23711e+07,           14
