benchmark_name,bucket_name,num_filters,find_success_probability,num_elements,num_queries,time,num_threads
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           322823,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           252774,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           265376,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           275185,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           360548,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           191177,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           233179,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           179574,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           322826,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           198981,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           269478,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           178334,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           356224,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           225665,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           224050,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           178776,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           328698,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           180117,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           257311,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,             1393,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           330014,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           190044,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           223480,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           178994,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           323319,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           172968,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           224361,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,             4845,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           324607,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           330779,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           221832,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           256729,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           327909,            1
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           217944,            2
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           235298,            3
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,             2989,            4
"find", "BloomFilter<atomic_marked_list 2>",            2,            0,            1,        65536,           469544,            1
