benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       4.0688e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.17586e+08,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.67431e+07,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.56357e+07,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.27285e+07,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.02644e+07,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.00505e+08,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.00438e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.02586e+08,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.35628e+07,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.75061e+07,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.25615e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.04403e+08,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.60838e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.26953e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.06054e+08,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       4.1022e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.03673e+07,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.02278e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.66804e+07,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.03777e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.30939e+07,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.40215e+07,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.83898e+07,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.40184e+07,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       9.2243e+07,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.29345e+07,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.95566e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.59966e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.90691e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.11885e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.52535e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.05372e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.41604e+08,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.07604e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.97547e+07,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.86341e+07,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.17239e+07,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.55692e+07,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.74023e+07,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.88292e+07,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.72101e+07,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       8.0775e+07,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       8.7168e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       9.5682e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.75437e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.37834e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.20538e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.05918e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.03458e+07,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.07717e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.11183e+07,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.89399e+07,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.02204e+08,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.90752e+07,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.68503e+07,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.04206e+07,            9
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.24977e+07,           10
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.33669e+07,           11
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.96124e+07,           12
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.66098e+07,           13
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.21666e+07,           14
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.58009e+07,           15
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.07332e+07,           16
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.03745e+07,            1
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      4.04801e+07,            2
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.05889e+08,            3
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      8.10463e+07,            4
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      1.02036e+08,            5
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.32734e+07,            6
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.41048e+07,            7
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,       1.0345e+08,            8
"successful_find", "hash_map<single_mutex_list>",            1,      1048576,      9.34571e+07,            9
