benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      2.54532e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      2.32569e+06,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.56932e+06,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.48039e+06,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.44154e+06,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           884533,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.32194e+06,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.56448e+06,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      2.02757e+06,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.83134e+06,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.86159e+06,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      2.00856e+06,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      2.14962e+06,           13
"unsuccessful_find", "atomic_marked_list",            1,      1048576,       1.9817e+06,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      2.07525e+06,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      2.18066e+06,           16
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      2.67239e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      2.32574e+06,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.54649e+06,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.14292e+06,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.90375e+06,            5
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.71561e+06,            6
"unsuccessful_find", "atomic_marked_list",            1,      1048576,        1.781e+06,            7
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.31896e+06,            8
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.33769e+06,            9
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.87044e+06,           10
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      4.86105e+06,           11
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.36356e+06,           12
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.17591e+06,           13
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           987799,           14
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.91098e+06,           15
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.30856e+06,           16
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      2.55596e+06,            1
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      2.32458e+06,            2
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.60601e+06,            3
"unsuccessful_find", "atomic_marked_list",            1,      1048576,           653874,            4
"unsuccessful_find", "atomic_marked_list",            1,      1048576,      1.36456e+06,            5
