benchmark_name,map_name,num_elements,num_queries,time,num_threads
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.17592e+07,            1
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      5.55095e+07,            2
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.06121e+08,            3
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.62748e+07,            4
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       8.9482e+07,            5
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.23449e+07,            6
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.53044e+07,            7
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       9.7656e+07,            8
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.36378e+07,            9
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.01433e+08,           10
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.90478e+07,           11
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.41161e+07,           12
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.89193e+07,           13
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.58677e+07,           14
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.39521e+07,           15
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.51441e+07,           16
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.22628e+07,            1
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.48387e+08,            2
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.06859e+08,            3
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.57551e+07,            4
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.01243e+08,            5
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.94025e+07,            6
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.71718e+07,            7
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.71644e+07,            8
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.36653e+07,            9
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.46844e+07,           10
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.13415e+07,           11
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.11294e+07,           12
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.89667e+07,           13
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.94717e+07,           14
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.75779e+07,           15
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.82457e+07,           16
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.22363e+07,            1
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      5.76375e+07,            2
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.05876e+08,            3
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.71454e+07,            4
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.59992e+07,            5
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       9.2387e+07,            6
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.58223e+07,            7
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.69159e+07,            8
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.93947e+07,            9
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.99149e+07,           10
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.42951e+07,           11
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.83181e+07,           12
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.01743e+08,           13
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       9.1575e+07,           14
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.69284e+07,           15
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.00241e+08,           16
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.18607e+07,            1
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      3.98652e+07,            2
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.05877e+08,            3
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.56708e+07,            4
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.41813e+07,            5
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       9.3481e+07,            6
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.43407e+07,            7
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.24095e+07,            8
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.51907e+07,            9
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       8.9536e+07,           10
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.66649e+07,           11
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.19775e+07,           12
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.88737e+07,           13
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.71751e+07,           14
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.01471e+07,           15
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.21579e+07,           16
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.21915e+07,            1
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47771e+08,            2
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.07093e+08,            3
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.84001e+07,            4
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.09111e+07,            5
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.15711e+07,            6
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.83271e+07,            7
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.56751e+07,            8
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.04805e+07,            9
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.87779e+07,           10
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.06712e+07,           11
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      8.42302e+07,           12
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.87644e+07,           13
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.00693e+07,           14
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.71164e+07,           15
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.11359e+07,           16
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      4.22167e+07,            1
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.4795e+08,            2
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.04764e+08,            3
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.24153e+08,            4
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.08695e+08,            5
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      7.59107e+07,            6
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.98568e+07,            7
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       8.8178e+07,            8
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,       7.6522e+07,            9
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.04283e+08,           10
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      9.65104e+07,           11
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.09553e+08,           12
"successful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.10555e+08,           13
