benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "node_mutex_list",            1,      1048576,      3.99143e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,        5.505e+07,            2
"successful_find", "node_mutex_list",            1,      1048576,      9.49178e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      9.77052e+07,            4
"successful_find", "node_mutex_list",            1,      1048576,      8.94743e+07,            5
"successful_find", "node_mutex_list",            1,      1048576,      8.81572e+07,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.04267e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.01552e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.02105e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.01797e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.04086e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.03822e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.01461e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      9.04351e+07,           14
"successful_find", "node_mutex_list",            1,      1048576,      8.66481e+07,           15
"successful_find", "node_mutex_list",            1,      1048576,       9.4492e+07,           16
"successful_find", "node_mutex_list",            1,      1048576,      3.98383e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      1.26387e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,      9.24722e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      8.14311e+07,            4
"successful_find", "node_mutex_list",            1,      1048576,      8.35702e+07,            5
"successful_find", "node_mutex_list",            1,      1048576,      9.95065e+07,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.05319e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.04986e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.02789e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.02764e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.02296e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      9.44491e+07,           12
"successful_find", "node_mutex_list",            1,      1048576,      9.14004e+07,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.03556e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.01425e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,       1.0026e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      3.98596e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      1.25205e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,       9.2596e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.04212e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      8.09682e+07,            5
"successful_find", "node_mutex_list",            1,      1048576,      9.59503e+07,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.03019e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      8.86244e+07,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.02537e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,       9.8415e+07,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.02187e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      1.04086e+08,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.01354e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.02721e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.03032e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.00275e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,        4.213e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      1.23331e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,      9.28044e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.03682e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      9.44769e+07,            5
"successful_find", "node_mutex_list",            1,      1048576,      1.02531e+08,            6
"successful_find", "node_mutex_list",            1,      1048576,      1.04616e+08,            7
"successful_find", "node_mutex_list",            1,      1048576,      9.20555e+07,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.03822e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.03082e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,        1.033e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      8.90133e+07,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.02776e+08,           13
"successful_find", "node_mutex_list",            1,      1048576,      9.83735e+07,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.03071e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.03296e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      3.98291e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      1.25226e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,      9.30086e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      1.03154e+08,            4
"successful_find", "node_mutex_list",            1,      1048576,      1.03944e+08,            5
"successful_find", "node_mutex_list",            1,      1048576,      9.64318e+07,            6
"successful_find", "node_mutex_list",            1,      1048576,      9.59753e+07,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.03146e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      1.03216e+08,            9
"successful_find", "node_mutex_list",            1,      1048576,      1.02495e+08,           10
"successful_find", "node_mutex_list",            1,      1048576,      9.40499e+07,           11
"successful_find", "node_mutex_list",            1,      1048576,      9.46688e+07,           12
"successful_find", "node_mutex_list",            1,      1048576,       8.9603e+07,           13
"successful_find", "node_mutex_list",            1,      1048576,      1.04195e+08,           14
"successful_find", "node_mutex_list",            1,      1048576,      1.04272e+08,           15
"successful_find", "node_mutex_list",            1,      1048576,      1.00789e+08,           16
"successful_find", "node_mutex_list",            1,      1048576,      4.00638e+07,            1
"successful_find", "node_mutex_list",            1,      1048576,      1.25852e+08,            2
"successful_find", "node_mutex_list",            1,      1048576,      9.51838e+07,            3
"successful_find", "node_mutex_list",            1,      1048576,      9.98484e+07,            4
"successful_find", "node_mutex_list",            1,      1048576,      8.72123e+07,            5
"successful_find", "node_mutex_list",            1,      1048576,      8.48492e+07,            6
"successful_find", "node_mutex_list",            1,      1048576,       8.7496e+07,            7
"successful_find", "node_mutex_list",            1,      1048576,      1.03688e+08,            8
"successful_find", "node_mutex_list",            1,      1048576,      9.99521e+07,            9
"successful_find", "node_mutex_list",            1,      1048576,      9.83665e+07,           10
"successful_find", "node_mutex_list",            1,      1048576,      1.03993e+08,           11
"successful_find", "node_mutex_list",            1,      1048576,      9.34964e+07,           12
"successful_find", "node_mutex_list",            1,      1048576,      1.04042e+08,           13
