benchmark_name,list_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "single_mutex_list",            1,      1048576,      4.01062e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.24703e+08,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.32628e+07,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.0018e+08,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.38209e+07,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00485e+08,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02899e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01779e+08,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01982e+08,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01337e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.98809e+07,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02134e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.86672e+07,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.92036e+07,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      7.59298e+07,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.36395e+07,           16
"unsuccessful_find", "single_mutex_list",            1,      1048576,      4.00544e+07,            1
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.23009e+08,            2
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.09692e+08,            3
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02412e+08,            4
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.03884e+08,            5
"unsuccessful_find", "single_mutex_list",            1,      1048576,        8.823e+07,            6
"unsuccessful_find", "single_mutex_list",            1,      1048576,       1.0149e+08,            7
"unsuccessful_find", "single_mutex_list",            1,      1048576,       9.6583e+07,            8
"unsuccessful_find", "single_mutex_list",            1,      1048576,      8.18028e+07,            9
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01752e+08,           10
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01115e+08,           11
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01228e+08,           12
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.01561e+08,           13
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.00858e+08,           14
"unsuccessful_find", "single_mutex_list",            1,      1048576,      9.88849e+07,           15
"unsuccessful_find", "single_mutex_list",            1,      1048576,      1.02792e+08,           16
