benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      6.36633e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      5.80521e+07,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.43337e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.48749e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.30362e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.33947e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.46675e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.37971e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47737e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.46281e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.45646e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.37639e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.45852e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.40414e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.48879e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.33687e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      6.81944e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      5.77798e+07,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.45654e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.45885e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.3218e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47803e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.39641e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.40096e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.46682e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.44872e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47094e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.44203e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.43016e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.45744e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.45059e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.45653e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      6.50014e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      5.84555e+07,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.47375e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.4911e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.51723e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.41259e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.08784e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.28352e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,        1.368e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.38876e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.43143e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.42039e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.48857e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,        1.281e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.35474e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.32104e+08,           16
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      6.48979e+07,            1
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      2.00559e+08,            2
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.48038e+08,            3
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.45604e+08,            4
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.4071e+08,            5
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.49785e+08,            6
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.38186e+08,            7
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.35844e+08,            8
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.39269e+08,            9
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.45534e+08,           10
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,       1.3858e+08,           11
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.27798e+08,           12
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.46069e+08,           13
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.32572e+08,           14
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.46561e+08,           15
"unsuccessful_find", "hash_map<node_mutex_list>",            1,      1048576,      1.34153e+08,           16
