benchmark_name,map_name,capacity,num_elements,load_factor,num_queries,time,num_threads
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.54688e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.26854e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.53438e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       8.8199e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.15378e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      9.87356e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.85751e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.17661e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       7.6098e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.52682e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       6.7601e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.01018e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.02864e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.87566e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.52205e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.41365e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.50776e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.21195e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.49496e+06,            3
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      6.98218e+06,            4
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.88426e+06,            5
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      2.82457e+06,            6
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.12754e+06,            7
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       6.0787e+06,            8
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.70352e+06,            9
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,        7.014e+06,           10
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.84289e+06,           11
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.84768e+06,           12
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      3.06552e+06,           13
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      7.33097e+06,           14
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.55837e+06,           15
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      5.43377e+06,           16
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      1.55338e+07,            1
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,       1.2145e+07,            2
"load_factor", "tbb::concurrent_unordered_map",         1024,            1,  0.000976562,      1048576,      8.06417e+06,            3
