benchmark_name,map_name,num_elements,num_queries,time,num_threads
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.09361e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.85291e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.2366e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.01207e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.17318e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.37466e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.22048e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.08024e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.08289e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.05879e+07,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.72034e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.41872e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.04527e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.37369e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.90294e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.15538e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.30985e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.45086e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.26423e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.10851e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.14882e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.51741e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.27634e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.1795e+07,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.04264e+07,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.82819e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.0415e+07,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       6.6404e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.03655e+07,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.01145e+07,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.92043e+06,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.45281e+06,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.13184e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.91486e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.34012e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.30244e+06,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       1.1971e+07,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.27013e+07,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.58708e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.37032e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.03317e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.46314e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       9.3119e+06,           11
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      5.88138e+06,           12
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.89882e+06,           13
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      8.07572e+06,           14
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.05889e+07,           15
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.02787e+07,           16
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      2.35495e+07,            1
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.88236e+07,            2
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.26295e+07,            3
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      1.08682e+07,            4
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.34237e+06,            5
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      9.03891e+06,            6
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.95628e+06,            7
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      4.57689e+06,            8
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      6.69435e+06,            9
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,       6.5501e+06,           10
"unsuccessful_find", "tbb::concurrent_unordered_map",            1,      1048576,      7.65938e+06,           11
