benchmark_name,list_name,num_elements,num_queries,time,num_threads
"successful_find", "atomic_marked_list",            1,      1048576,      2.22154e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,      2.29666e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,      1.51511e+06,            3
"successful_find", "atomic_marked_list",            1,      1048576,      2.32462e+06,            4
"successful_find", "atomic_marked_list",            1,      1048576,      1.85047e+06,            5
"successful_find", "atomic_marked_list",            1,      1048576,      1.50146e+06,            6
"successful_find", "atomic_marked_list",            1,      1048576,           684662,            7
"successful_find", "atomic_marked_list",            1,      1048576,       1.4368e+06,            8
"successful_find", "atomic_marked_list",            1,      1048576,      1.38091e+06,            9
"successful_find", "atomic_marked_list",            1,      1048576,      1.65242e+06,           10
"successful_find", "atomic_marked_list",            1,      1048576,      1.73703e+06,           11
"successful_find", "atomic_marked_list",            1,      1048576,      1.96172e+06,           12
"successful_find", "atomic_marked_list",            1,      1048576,      1.83292e+06,           13
"successful_find", "atomic_marked_list",            1,      1048576,      2.06766e+06,           14
"successful_find", "atomic_marked_list",            1,      1048576,      1.51979e+06,           15
"successful_find", "atomic_marked_list",            1,      1048576,      2.11792e+06,           16
"successful_find", "atomic_marked_list",            1,      1048576,      2.56827e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,      1.12325e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,            37402,            3
"successful_find", "atomic_marked_list",            1,      1048576,      1.19498e+06,            4
"successful_find", "atomic_marked_list",            1,      1048576,      1.35758e+06,            5
"successful_find", "atomic_marked_list",            1,      1048576,           798487,            6
"successful_find", "atomic_marked_list",            1,      1048576,      1.00977e+06,            7
"successful_find", "atomic_marked_list",            1,      1048576,      1.19004e+06,            8
"successful_find", "atomic_marked_list",            1,      1048576,      1.29164e+06,            9
"successful_find", "atomic_marked_list",            1,      1048576,      1.60486e+06,           10
"successful_find", "atomic_marked_list",            1,      1048576,       1.6677e+06,           11
"successful_find", "atomic_marked_list",            1,      1048576,      1.72751e+06,           12
"successful_find", "atomic_marked_list",            1,      1048576,      1.78443e+06,           13
"successful_find", "atomic_marked_list",            1,      1048576,      1.99244e+06,           14
"successful_find", "atomic_marked_list",            1,      1048576,           584431,           15
"successful_find", "atomic_marked_list",            1,      1048576,      2.25331e+06,           16
"successful_find", "atomic_marked_list",            1,      1048576,       2.2317e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,      1.11585e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,           780975,            3
"successful_find", "atomic_marked_list",            1,      1048576,           587573,            4
"successful_find", "atomic_marked_list",            1,      1048576,           456596,            5
"successful_find", "atomic_marked_list",            1,      1048576,      1.76213e+06,            6
"successful_find", "atomic_marked_list",            1,      1048576,      1.68366e+06,            7
"successful_find", "atomic_marked_list",            1,      1048576,      1.42396e+06,            8
"successful_find", "atomic_marked_list",            1,      1048576,      1.52357e+06,            9
"successful_find", "atomic_marked_list",            1,      1048576,      1.91976e+06,           10
"successful_find", "atomic_marked_list",            1,      1048576,      1.87593e+06,           11
"successful_find", "atomic_marked_list",            1,      1048576,      1.79952e+06,           12
"successful_find", "atomic_marked_list",            1,      1048576,      2.00789e+06,           13
"successful_find", "atomic_marked_list",            1,      1048576,       1.5628e+06,           14
"successful_find", "atomic_marked_list",            1,      1048576,      1.91261e+06,           15
"successful_find", "atomic_marked_list",            1,      1048576,      1.68629e+06,           16
"successful_find", "atomic_marked_list",            1,      1048576,      2.24982e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,       2.2799e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,           694305,            3
"successful_find", "atomic_marked_list",            1,      1048576,            32956,            4
"successful_find", "atomic_marked_list",            1,      1048576,      1.37369e+06,            5
"successful_find", "atomic_marked_list",            1,      1048576,      1.51635e+06,            6
"successful_find", "atomic_marked_list",            1,      1048576,           678352,            7
"successful_find", "atomic_marked_list",            1,      1048576,      1.13681e+06,            8
"successful_find", "atomic_marked_list",            1,      1048576,      2.62872e+06,            9
"successful_find", "atomic_marked_list",            1,      1048576,           790046,           10
"successful_find", "atomic_marked_list",            1,      1048576,      1.78375e+06,           11
"successful_find", "atomic_marked_list",            1,      1048576,      2.33576e+06,           12
"successful_find", "atomic_marked_list",            1,      1048576,      3.14542e+06,           13
"successful_find", "atomic_marked_list",            1,      1048576,      2.04044e+06,           14
"successful_find", "atomic_marked_list",            1,      1048576,      1.92604e+06,           15
"successful_find", "atomic_marked_list",            1,      1048576,           527812,           16
"successful_find", "atomic_marked_list",            1,      1048576,      2.27925e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,      1.16371e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,      1.53497e+06,            3
"successful_find", "atomic_marked_list",            1,      1048576,      1.17323e+06,            4
"successful_find", "atomic_marked_list",            1,      1048576,      2.42832e+06,            5
"successful_find", "atomic_marked_list",            1,      1048576,      1.66683e+06,            6
"successful_find", "atomic_marked_list",            1,      1048576,           986148,            7
"successful_find", "atomic_marked_list",            1,      1048576,            20529,            8
"successful_find", "atomic_marked_list",            1,      1048576,      1.05661e+06,            9
"successful_find", "atomic_marked_list",            1,      1048576,      1.81995e+06,           10
"successful_find", "atomic_marked_list",            1,      1048576,      1.31523e+06,           11
"successful_find", "atomic_marked_list",            1,      1048576,       1.6043e+06,           12
"successful_find", "atomic_marked_list",            1,      1048576,      1.13678e+06,           13
"successful_find", "atomic_marked_list",            1,      1048576,       2.0041e+06,           14
"successful_find", "atomic_marked_list",            1,      1048576,      2.75752e+06,           15
"successful_find", "atomic_marked_list",            1,      1048576,           513470,           16
"successful_find", "atomic_marked_list",            1,      1048576,      2.21699e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,      1.18786e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,      1.56714e+06,            3
"successful_find", "atomic_marked_list",            1,      1048576,      1.15808e+06,            4
"successful_find", "atomic_marked_list",            1,      1048576,      1.52564e+06,            5
"successful_find", "atomic_marked_list",            1,      1048576,           413236,            6
"successful_find", "atomic_marked_list",            1,      1048576,      1.01886e+06,            7
"successful_find", "atomic_marked_list",            1,      1048576,           903069,            8
"successful_find", "atomic_marked_list",            1,      1048576,      1.31329e+06,            9
"successful_find", "atomic_marked_list",            1,      1048576,      1.44723e+06,           10
"successful_find", "atomic_marked_list",            1,      1048576,      1.91761e+06,           11
"successful_find", "atomic_marked_list",            1,      1048576,      2.01768e+06,           12
"successful_find", "atomic_marked_list",            1,      1048576,      1.87984e+06,           13
"successful_find", "atomic_marked_list",            1,      1048576,      1.84328e+06,           14
"successful_find", "atomic_marked_list",            1,      1048576,      2.06823e+06,           15
"successful_find", "atomic_marked_list",            1,      1048576,      1.04916e+06,           16
"successful_find", "atomic_marked_list",            1,      1048576,      2.28036e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,      2.29379e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,      1.53766e+06,            3
"successful_find", "atomic_marked_list",            1,      1048576,            86550,            4
"successful_find", "atomic_marked_list",            1,      1048576,           469908,            5
"successful_find", "atomic_marked_list",            1,      1048576,      1.37796e+06,            6
"successful_find", "atomic_marked_list",            1,      1048576,           679434,            7
"successful_find", "atomic_marked_list",            1,      1048576,      1.72164e+06,            8
"successful_find", "atomic_marked_list",            1,      1048576,      1.55352e+06,            9
"successful_find", "atomic_marked_list",            1,      1048576,       1.8875e+06,           10
"successful_find", "atomic_marked_list",            1,      1048576,      1.74662e+06,           11
"successful_find", "atomic_marked_list",            1,      1048576,      1.41709e+06,           12
"successful_find", "atomic_marked_list",            1,      1048576,      1.98216e+06,           13
"successful_find", "atomic_marked_list",            1,      1048576,      1.79403e+06,           14
"successful_find", "atomic_marked_list",            1,      1048576,      2.10334e+06,           15
"successful_find", "atomic_marked_list",            1,      1048576,      1.43881e+06,           16
"successful_find", "atomic_marked_list",            1,      1048576,      2.35332e+06,            1
"successful_find", "atomic_marked_list",            1,      1048576,      2.28492e+06,            2
"successful_find", "atomic_marked_list",            1,      1048576,      1.57571e+06,            3
"successful_find", "atomic_marked_list",            1,      1048576,      1.16145e+06,            4
"successful_find", "atomic_marked_list",            1,      1048576,      1.86722e+06,            5
"successful_find", "atomic_marked_list",            1,      1048576,      1.88654e+06,            6
"successful_find", "atomic_marked_list",            1,      1048576,           706874,            7
"successful_find", "atomic_marked_list",            1,      1048576,           513772,            8
"successful_find", "atomic_marked_list",            1,      1048576,      1.32681e+06,            9
"successful_find", "atomic_marked_list",            1,      1048576,      1.45491e+06,           10
"successful_find", "atomic_marked_list",            1,      1048576,           675503,           11
"successful_find", "atomic_marked_list",            1,      1048576,           811131,           12
"successful_find", "atomic_marked_list",            1,      1048576,      1.81399e+06,           13
"successful_find", "atomic_marked_list",            1,      1048576,       1.7113e+06,           14
"successful_find", "atomic_marked_list",            1,      1048576,      2.57999e+06,           15
"successful_find", "atomic_marked_list",            1,      1048576,           488351,           16
